source_row,actual,predicted,hour
8645,48,96.77089783281734,0
8646,93,96.77089783281734,1
8647,75,50.605405405405406,2
8648,52,7.142857142857143,3
8649,8,50.605405405405406,4
8650,5,50.605405405405406,5
8651,2,36.97192982456141,6
8652,7,76.48979591836735,7
8653,14,25.666666666666668,8
8654,40,53.285714285714285,9
8655,70,50.605405405405406,10
8656,138,50.605405405405406,11
8657,201,96.77089783281734,12
8658,223,96.77089783281734,13
8659,267,96.77089783281734,14
8660,265,154.56751467710373,15
8661,215,96.77089783281734,16
8662,111,225.25,17
8663,106,144.1875,18
8664,105,96.77089783281734,19
8665,83,96.77089783281734,20
8666,71,96.77089783281734,21
8667,66,154.56751467710373,22
8668,29,96.77089783281734,23
8669,39,96.77089783281734,0
8670,12,96.77089783281734,1
8671,7,96.77089783281734,2
8672,4,82.05970149253731,4
8673,4,82.05970149253731,5
8674,14,36.97192982456141,6
8675,16,76.48979591836735,7
8676,53,25.666666666666668,8
8677,68,53.285714285714285,9
8678,109,36.97192982456141,10
8679,175,36.97192982456141,11
8680,202,82.05970149253731,12
8681,176,82.05970149253731,13
8682,151,82.05970149253731,14
8683,168,82.05970149253731,15
8684,154,36.97192982456141,16
8685,153,157.06666666666666,17
8686,126,141.65,18
8687,93,36.97192982456141,19
8688,88,36.97192982456141,20
8689,66,36.97192982456141,21
8690,39,36.97192982456141,22
8691,34,36.97192982456141,23
8692,13,36.97192982456141,0
8693,6,36.97192982456141,1
8694,3,36.97192982456141,2
8695,2,36.97192982456141,3
8696,5,36.97192982456141,4
8697,12,36.97192982456141,5
8698,85,36.97192982456141,6
8699,170,76.48979591836735,7
8700,354,202.33333333333334,8
8701,153,114.16666666666667,9
8702,60,36.97192982456141,10
8703,75,36.97192982456141,11
8704,74,36.97192982456141,12
8705,73,36.97192982456141,13
8706,79,36.97192982456141,14
8707,77,36.97192982456141,15
8708,136,36.97192982456141,16
8709,245,119.25,17
8710,224,111.5,18
8711,156,36.97192982456141,19
8712,115,36.97192982456141,20
8713,68,36.97192982456141,21
8714,33,36.97192982456141,22
8715,18,36.97192982456141,23
8716,9,36.97192982456141,0
8717,3,36.97192982456141,1
8718,1,36.97192982456141,2
8719,1,36.97192982456141,3
8720,2,36.97192982456141,4
8721,14,36.97192982456141,5
8722,59,36.97192982456141,6
8723,152,76.48979591836735,7
8724,315,202.33333333333334,8
8725,180,114.16666666666667,9
8726,64,36.97192982456141,10
8727,46,36.97192982456141,11
8728,84,36.97192982456141,12
8729,91,36.97192982456141,13
8730,75,36.97192982456141,14
8731,90,36.97192982456141,15
8732,131,36.97192982456141,16
8733,281,119.25,17
8734,289,111.5,18
8735,184,36.97192982456141,19
8736,123,36.97192982456141,20
8737,90,36.97192982456141,21
8738,52,36.97192982456141,22
8739,32,36.97192982456141,23
8740,14,36.97192982456141,0
8741,5,36.97192982456141,1
8742,4,36.97192982456141,2
8743,4,36.97192982456141,3
8744,5,36.97192982456141,4
8745,26,36.97192982456141,5
8746,78,36.97192982456141,6
8747,215,76.48979591836735,7
8748,388,202.33333333333334,8
8749,227,114.16666666666667,9
8750,86,36.97192982456141,10
8751,84,82.05970149253731,11
8752,120,82.05970149253731,12
8753,118,82.05970149253731,13
8754,117,82.05970149253731,14
8755,119,96.77089783281734,15
8756,197,96.77089783281734,16
8757,412,225.25,17
8758,383,166.03846153846155,18
8759,265,82.05970149253731,19
8760,177,82.05970149253731,20
8761,97,36.97192982456141,21
8762,71,36.97192982456141,22
8763,60,36.97192982456141,23
8764,25,36.97192982456141,0
8765,8,36.97192982456141,1
8766,5,36.97192982456141,2
8767,4,36.97192982456141,3
8768,3,36.97192982456141,4
8769,13,36.97192982456141,5
8770,70,36.97192982456141,6
8771,205,76.48979591836735,7
8772,447,255.44444444444446,8
8773,241,114.16666666666667,9
8774,116,36.97192982456141,10
8775,138,82.05970149253731,11
8776,191,96.77089783281734,12
8777,204,96.77089783281734,13
8778,178,154.56751467710373,14
8779,222,154.56751467710373,15
8780,294,154.56751467710373,16
8781,476,225.25,17
8782,419,203.33333333333334,18
8783,272,154.56751467710373,19
8784,177,96.77089783281734,20
8785,154,96.77089783281734,21
8786,135,96.77089783281734,22
8787,101,96.77089783281734,23
8788,79,96.77089783281734,0
8789,62,96.77089783281734,1
8790,38,96.77089783281734,2
8791,20,82.05970149253731,3
8792,10,82.05970149253731,4
8793,9,36.97192982456141,5
8794,7,36.97192982456141,6
8795,20,76.48979591836735,7
8796,64,36.86666666666667,8
8797,130,53.285714285714285,9
8798,203,50.605405405405406,10
8799,324,82.05970149253731,11
8800,376,96.77089783281734,12
8801,445,96.77089783281734,13
8802,512,154.56751467710373,14
8803,449,154.56751467710373,15
8804,401,154.56751467710373,16
8805,322,225.25,17
8806,297,285.5,18
8807,215,154.56751467710373,19
8808,170,154.56751467710373,20
8809,140,96.77089783281734,21
8810,109,96.77089783281734,22
8811,119,96.77089783281734,23
8812,91,96.77089783281734,0
8813,72,82.05970149253731,1
8814,67,96.77089783281734,2
8815,32,82.05970149253731,3
8816,6,82.05970149253731,4
8817,2,82.05970149253731,5
8818,2,82.05970149253731,6
8819,24,82.05970149253731,7
8820,57,25.666666666666668,8
8821,125,82.05970149253731,9
8822,208,82.05970149253731,10
8823,256,96.77089783281734,11
8824,351,96.77089783281734,12
8825,343,96.77089783281734,13
8826,328,96.77089783281734,14
8827,330,96.77089783281734,15
8828,314,96.77089783281734,16
8829,219,225.25,17
8830,181,166.03846153846155,18
8831,112,82.05970149253731,19
8832,126,82.05970149253731,20
8833,91,82.05970149253731,21
8834,58,36.97192982456141,22
8835,30,36.97192982456141,23
8836,15,36.97192982456141,0
8837,5,36.97192982456141,1
8838,5,36.97192982456141,2
8839,3,36.97192982456141,3
8840,4,36.97192982456141,4
8841,21,36.97192982456141,5
8842,88,36.97192982456141,6
8843,240,76.48979591836735,7
8844,420,255.44444444444446,8
