source_row,partition,target,prediction
4,final,1,1
7,final,0,0
10,final,1,1
14,final,1,1
16,final,1,1
30,final,1,1
33,final,1,1
34,final,0,0
46,final,1,1
50,final,0,0
54,final,1,1
55,final,0,0
60,final,0,0
62,final,1,1
66,final,1,1
67,final,1,1
75,final,0,0
77,final,1,0
78,final,0,0
79,final,1,1
88,final,0,0
90,final,1,1
94,final,0,0
95,final,1,1
99,final,1,1
109,final,0,0
116,final,1,1
122,final,0,0
132,final,1,0
144,final,1,1
149,final,1,1
164,final,1,1
175,final,0,0
183,final,0,0
185,final,0,0
187,final,1,1
191,final,1,1
192,final,1,1
200,final,0,0
206,final,1,0
214,final,1,1
224,final,1,1
227,final,1,1
242,final,1,1
250,final,0,0
251,final,0,0
252,final,0,0
257,final,1,1
258,final,1,1
260,final,1,1
261,final,0,0
267,final,0,0
270,final,1,1
271,final,1,1
280,final,1,1
285,final,0,1
297,final,1,1
306,final,0,0
307,final,1,0
309,final,0,0
310,final,1,1
316,final,0,0
321,final,1,1
327,final,1,1
332,final,1,1
340,final,0,0
346,final,0,0
351,final,0,0
358,final,0,0
361,final,1,1
365,final,1,1
368,final,0,0
374,final,1,1
383,final,1,1
385,final,1,1
393,final,0,0
396,final,0,0
397,final,0,0
401,final,1,1
406,final,1,1
408,final,1,1
420,final,0,0
422,final,0,0
431,final,0,0
438,final,0,0
443,final,0,0
444,final,1,1
446,final,1,1
448,final,1,1
456,final,0,0
464,final,1,1
467,final,1,0
468,final,0,0
471,final,0,0
475,final,1,0
485,final,1,1
493,final,0,0
498,final,0,0
500,final,0,1
502,final,0,0
503,final,0,0
507,final,0,1
508,final,0,0
509,final,1,1
514,final,0,0
523,final,0,0
524,final,1,1
525,final,0,0
527,final,1,1
543,final,1,1
544,final,1,1
545,final,1,1
546,final,0,0
551,final,0,0
560,final,1,1
561,final,1,1
563,final,0,0
564,final,0,0
565,final,0,0
574,final,1,1
586,final,0,0
587,final,1,1
588,final,0,0
589,final,0,0
590,final,1,1
591,final,1,1
602,final,1,1
605,final,0,0
607,final,0,0
615,final,0,0
622,final,0,1
623,final,1,1
628,final,0,0
629,final,0,0
635,final,1,0
638,final,0,0
642,final,0,0
644,final,1,0
654,final,0,0
667,final,1,1
674,final,1,1
676,final,0,0
691,final,1,1
693,final,0,0
701,final,0,0
706,final,1,1
707,final,1,1
708,final,0,0
718,final,1,1
721,final,0,0
722,final,0,0
736,final,0,0
737,final,1,1
740,final,1,1
743,final,0,0
747,final,1,1
750,final,0,0
757,final,0,0
761,final,1,1
773,final,0,0
778,final,0,0
780,final,1,1
783,final,1,1
797,final,1,1
804,final,1,1
807,final,0,0
812,final,1,1
817,final,0,0
829,final,0,0
830,final,1,0
832,final,1,1
833,final,0,0
842,final,0,0
848,final,0,0
871,final,0,0
874,final,1,1
877,final,1,1
878,final,1,1
880,final,0,0
886,final,0,0
889,final,1,1
891,final,0,0
893,final,0,1
904,final,0,1
905,final,1,1
923,final,1,1
927,final,0,0
930,final,0,1
938,final,0,0
947,final,0,0
949,final,1,1
950,final,1,1
960,final,0,0
976,final,0,0
983,final,1,1
984,final,0,0
985,final,1,1
987,final,0,0
990,final,1,1
998,final,0,0
