source_row,partition,target,prediction
0,selection,1,1
6,selection,1,1
11,selection,0,0
12,selection,1,1
15,selection,1,1
18,selection,1,1
19,selection,0,0
20,selection,1,1
28,selection,1,1
32,selection,0,0
36,selection,0,0
39,selection,1,1
53,selection,0,0
57,selection,1,1
59,selection,0,0
61,selection,0,0
71,selection,1,1
84,selection,1,1
98,selection,1,1
101,selection,0,0
102,selection,0,1
103,selection,1,1
105,selection,1,1
120,selection,1,1
131,selection,1,1
136,selection,0,0
137,selection,1,1
142,selection,1,1
143,selection,0,0
151,selection,0,0
153,selection,0,0
157,selection,0,0
163,selection,1,0
171,selection,1,0
194,selection,1,1
197,selection,0,0
199,selection,0,1
204,selection,0,1
209,selection,1,1
212,selection,1,1
213,selection,0,0
217,selection,1,1
222,selection,0,0
226,selection,0,0
228,selection,1,1
235,selection,1,1
236,selection,1,1
247,selection,0,0
254,selection,1,1
255,selection,1,1
263,selection,0,1
269,selection,0,0
272,selection,0,1
275,selection,1,1
284,selection,1,1
286,selection,1,1
289,selection,0,0
291,selection,0,0
308,selection,1,1
312,selection,1,0
333,selection,1,1
334,selection,0,0
342,selection,0,1
363,selection,0,0
366,selection,1,1
370,selection,0,0
372,selection,0,0
378,selection,0,0
386,selection,1,1
391,selection,1,1
392,selection,0,0
395,selection,1,0
398,selection,0,0
399,selection,1,1
402,selection,0,0
407,selection,0,0
409,selection,0,0
411,selection,1,1
412,selection,1,1
414,selection,0,0
426,selection,1,1
436,selection,1,0
437,selection,1,1
439,selection,1,1
440,selection,0,0
452,selection,0,0
457,selection,0,1
460,selection,1,1
481,selection,0,0
488,selection,0,0
494,selection,1,0
510,selection,0,0
511,selection,0,0
512,selection,1,1
516,selection,1,1
517,selection,1,1
518,selection,0,0
528,selection,1,1
534,selection,0,0
535,selection,1,1
539,selection,0,0
541,selection,0,0
548,selection,0,0
552,selection,1,1
556,selection,0,0
562,selection,0,0
575,selection,1,1
578,selection,1,1
584,selection,0,0
585,selection,0,0
596,selection,0,0
597,selection,0,0
600,selection,0,0
604,selection,0,0
610,selection,0,0
611,selection,1,1
616,selection,1,1
624,selection,0,0
626,selection,1,0
634,selection,0,0
637,selection,1,1
643,selection,1,1
645,selection,0,0
647,selection,0,0
652,selection,1,1
668,selection,1,1
671,selection,1,1
672,selection,0,0
677,selection,0,0
685,selection,0,0
687,selection,1,1
688,selection,0,1
690,selection,1,0
692,selection,0,0
702,selection,0,1
717,selection,0,0
719,selection,0,0
729,selection,1,1
730,selection,1,1
732,selection,0,0
735,selection,0,0
739,selection,0,0
741,selection,1,1
748,selection,1,1
759,selection,0,0
762,selection,1,1
768,selection,0,1
770,selection,1,1
771,selection,0,0
776,selection,1,1
777,selection,0,0
788,selection,0,0
792,selection,1,1
799,selection,1,1
805,selection,0,0
813,selection,0,0
818,selection,1,1
819,selection,0,0
821,selection,0,0
822,selection,1,1
834,selection,0,0
837,selection,0,0
838,selection,0,1
840,selection,0,0
852,selection,1,1
855,selection,1,1
857,selection,1,1
859,selection,0,0
861,selection,0,0
868,selection,1,1
869,selection,1,1
879,selection,0,0
881,selection,1,1
885,selection,1,1
892,selection,0,0
895,selection,1,1
906,selection,1,1
908,selection,0,0
910,selection,1,1
911,selection,1,1
913,selection,0,1
918,selection,0,0
934,selection,0,1
940,selection,1,1
942,selection,0,0
943,selection,1,0
946,selection,1,1
948,selection,1,1
954,selection,1,1
955,selection,1,1
957,selection,1,1
959,selection,1,1
963,selection,1,1
966,selection,1,1
968,selection,0,1
972,selection,1,1
981,selection,0,0
986,selection,0,0
989,selection,0,0
996,selection,1,0
