source_row,partition,target,prediction
0,training,0.9320055177476868,11.947839196127546
2,training,-167.927751759415,-165.68963633661394
3,training,-406.80040366461327,-378.6293335256295
4,training,73.85115232156602,40.777712143101176
5,training,-238.611942079684,-159.37246319924355
6,training,104.92682975387086,101.31340439861874
8,training,-35.23669184724292,-23.501455553754145
11,training,3.946683464817754,-10.799957491926548
12,training,257.47118664851206,299.37775490097647
13,training,-95.03008467208464,-108.95116760084183
15,training,-204.5545632878832,-202.60796342949232
16,training,39.58342822717773,28.944292026450128
17,training,-168.6367924143885,-150.55815713745505
18,training,-154.80109595998843,-134.50211334870443
19,training,-49.06302667376994,-103.78286429973596
20,training,92.67634711430266,49.18189312451323
24,training,99.42996561703684,76.84361982913951
25,training,84.94082023582399,89.57908230350435
28,training,-286.1702384522193,-270.5751001555016
32,training,13.697298732507411,-4.408005453883797
34,training,-122.11019103576744,-101.86684915513175
35,training,-184.54326263691573,-152.13870753375664
36,training,250.04261067110565,284.20944067704795
37,training,76.29509939922332,123.99703893496407
38,training,169.7352393363853,131.56052361350743
39,training,165.09924008200545,135.32836231569019
42,training,64.58137667627447,66.7637493438684
44,training,-32.17184668850291,-22.515494466027718
45,training,18.14313975971832,-3.0951962230630095
46,training,-159.21745842595797,-219.04899471311762
47,training,92.77208087466664,91.69680171920562
52,training,-96.15029481134044,-98.37167808454673
54,training,-243.98039531438732,-227.21632814523286
55,training,-83.27777787194894,-89.78096785104837
56,training,-12.096887425672488,9.378489362074117
57,training,-176.94419233797856,-127.56261232545542
58,training,18.87301053012124,40.87896989888618
59,training,276.4344586511578,268.289630782981
60,training,-317.8295819002943,-305.1298332770151
63,training,90.76192500276385,123.95783854871108
65,training,-320.4600801400628,-313.7104242413387
66,training,203.1348073137406,202.6772761988439
67,training,50.49000402801304,17.386297460055175
72,training,92.32684367340184,53.030159106901465
73,training,-23.318501747577383,-32.98636955988629
74,training,29.259734783139308,84.57784048020248
75,training,-23.1786882701359,4.246954289817992
77,training,89.90420526344714,90.1644666377287
78,training,42.950692330843424,55.7877157860926
81,training,16.460032577233715,25.5622378211741
82,training,-388.46799264218856,-377.20188195191815
84,training,30.72901214161019,46.365106451768185
85,training,-51.42242747948987,-47.372787752384426
86,training,55.4575434289514,73.56081864087632
90,training,98.85518557503866,125.69652768014119
92,training,-52.318902308764265,-37.593181348311646
93,training,60.10615708215245,6.473538197015092
94,training,-175.9815134858402,-184.6205994021562
95,training,-173.7596908526669,-116.38924261158073
96,training,-213.3172314971775,-214.87658531392862
98,training,-132.70944644610788,-98.9646446328352
99,training,24.13414188672239,-22.89538534352389
101,training,-111.51566007717445,-95.49909530589237
103,training,-21.78268399009984,-34.49926894537868
104,training,205.76952118900945,216.5099826579173
106,training,166.95961304288073,137.94659169552796
107,training,-68.16409155105039,-38.25505092530341
112,training,-236.72854462228293,-179.44668987676607
113,training,376.88438476168494,375.6170414316233
114,training,-30.800791049787637,-63.76056757782097
116,training,-210.02333046506573,-177.9917206635729
117,training,168.64619094620832,133.23727205835354
119,training,277.5739810644938,240.5037093000687
121,training,-155.36901528914578,-193.29695410404884
122,training,-68.26210261064489,-56.640578221470804
123,training,-143.42148806804823,-125.55802261369168
