row_id,actual,prediction
-1,6,6.0
27,6,6.0
38,5,6.0
39,5,6.0
49,5,6.0
51,7,6.0
53,6,6.0
67,5,6.0
72,5,6.0
73,6,6.0
77,7,6.0
78,5,6.0
82,5,6.0
87,6,6.0
91,5,6.0
98,4,6.0
111,5,6.0
112,5,6.0
117,6,6.0
118,5,6.0
119,5,6.0
129,6,6.0
139,6,6.0
140,5,6.0
155,6,6.0
156,6,6.0
163,6,6.0
171,6,6.0
172,4,6.0
173,7,6.0
174,5,6.0
177,5,6.0
178,4,6.0
181,5,6.0
184,5,6.0
192,6,6.0
195,6,6.0
200,5,6.0
205,5,6.0
206,5,6.0
208,5,6.0
212,5,6.0
218,5,6.0
230,4,6.0
238,7,6.0
244,5,6.0
245,6,6.0
247,7,6.0
251,3,6.0
252,5,6.0
260,6,6.0
263,6,6.0
275,6,6.0
277,5,6.0
280,8,6.0
293,7,6.0
297,7,6.0
299,6,6.0
301,6,6.0
311,8,6.0
312,6,6.0
317,5,6.0
321,5,6.0
324,5,6.0
325,5,6.0
326,6,6.0
348,6,6.0
357,6,6.0
359,6,6.0
360,6,6.0
365,7,6.0
372,5,6.0
373,6,6.0
383,6,6.0
386,7,6.0
398,5,6.0
406,7,6.0
411,6,6.0
415,6,6.0
428,5,6.0
432,7,6.0
434,8,6.0
435,7,6.0
437,8,6.0
438,7,6.0
447,6,6.0
448,6,6.0
449,7,6.0
452,7,6.0
453,7,6.0
454,7,6.0
459,5,6.0
471,5,6.0
486,6,6.0
490,6,6.0
492,6,6.0
495,6,6.0
496,4,6.0
499,4,6.0
502,6,6.0
510,6,6.0
512,6,6.0
513,6,6.0
514,7,6.0
520,5,6.0
521,5,6.0
522,6,6.0
527,6,6.0
532,6,6.0
533,6,6.0
534,6,6.0
535,5,6.0
536,5,6.0
537,6,6.0
539,6,6.0
550,7,6.0
551,7,6.0
552,7,6.0
553,7,6.0
554,7,6.0
555,7,6.0
565,6,6.0
567,5,6.0
571,7,6.0
573,7,6.0
578,7,6.0
589,6,6.0
592,5,6.0
596,5,6.0
599,7,6.0
604,6,6.0
605,6,6.0
609,6,6.0
612,5,6.0
615,5,6.0
619,6,6.0
621,5,6.0
622,6,6.0
636,7,6.0
641,4,6.0
644,5,6.0
645,5,6.0
647,6,6.0
648,5,6.0
665,5,6.0
671,6,6.0
684,5,6.0
688,6,6.0
691,6,6.0
699,5,6.0
716,6,6.0
729,5,6.0
733,6,6.0
736,6,6.0
742,6,6.0
754,5,6.0
755,7,6.0
772,7,6.0
774,9,6.0
788,7,6.0
795,5,6.0
799,8,6.0
804,6,6.0
807,6,6.0
817,5,6.0
819,5,6.0
826,6,6.0
827,9,6.0
831,4,6.0
832,8,6.0
844,8,6.0
845,8,6.0
846,5,6.0
851,5,6.0
852,7,6.0
854,7,6.0
856,5,6.0
860,8,6.0
861,7,6.0
866,7,6.0
867,8,6.0
869,6,6.0
870,5,6.0
876,9,6.0
877,6,6.0
879,8,6.0
890,6,6.0
895,6,6.0
907,8,6.0
908,4,6.0
912,5,6.0
916,7,6.0
929,5,6.0
937,5,6.0
942,7,6.0
945,7,6.0
967,6,6.0
971,7,6.0
972,6,6.0
978,7,6.0
980,6,6.0
981,7,6.0
989,7,6.0
990,6,6.0
1004,6,6.0
1006,6,6.0
1029,4,6.0
1046,5,6.0
1048,5,6.0
1052,5,6.0
1059,4,6.0
1061,5,6.0
1065,5,6.0
1066,6,6.0
1067,7,6.0
1068,7,6.0
1071,5,6.0
1076,6,6.0
1078,5,6.0
1080,7,6.0
1084,7,6.0
1086,8,6.0
1092,6,6.0
