row_id,actual,prediction
1,6,6.0
2,6,6.0
3,6,6.0
4,6,6.0
5,6,6.0
6,6,6.0
8,6,6.0
9,6,6.0
10,5,5.0
11,5,5.0
12,5,5.0
15,7,7.0
16,6,6.0
17,8,8.0
18,6,6.0
19,5,5.0
20,8,8.0
21,7,7.0
23,5,5.0
24,6,6.0
31,6,6.0
33,6,6.0
34,5,5.0
35,5,5.0
37,6,6.0
40,6,6.0
41,6,6.0
46,4,4.0
47,5,5.0
50,6,6.0
52,7,7.0
57,6,6.0
59,6,6.0
60,6,6.0
61,6,6.0
62,5,5.0
64,6,6.0
65,5,5.0
66,7,7.0
68,8,8.0
69,5,5.0
70,6,6.0
74,8,8.0
75,5,5.0
76,7,7.0
81,6,6.0
84,5,5.0
88,5,5.0
92,7,7.0
93,7,7.0
94,7,7.0
95,6,6.0
96,6,6.0
97,7,7.0
99,6,6.0
100,5,5.0
101,5,5.0
103,5,5.0
104,5,5.0
105,6,6.0
106,5,5.0
107,6,6.0
108,6,6.0
110,6,6.0
113,5,5.0
114,5,5.0
115,4,4.0
116,6,6.0
120,5,5.0
121,5,5.0
122,5,5.0
126,5,5.0
127,7,7.0
128,7,7.0
131,7,7.0
132,5,5.0
134,5,5.0
135,5,5.0
136,6,6.0
137,5,5.0
138,7,7.0
141,5,5.0
142,6,6.0
143,6,6.0
144,6,6.0
145,6,6.0
146,6,6.0
147,4,4.0
149,6,6.0
150,7,7.0
151,6,6.0
152,6,6.0
153,5,5.0
158,8,8.0
159,8,8.0
161,5,5.0
162,5,5.0
164,5,5.0
165,5,5.0
166,6,6.0
167,7,7.0
168,5,5.0
169,5,5.0
170,6,6.0
175,6,6.0
176,4,4.0
179,6,6.0
182,5,5.0
183,6,6.0
185,5,5.0
188,8,8.0
190,6,6.0
191,5,5.0
194,5,5.0
196,5,5.0
197,5,5.0
198,5,5.0
199,5,5.0
201,5,5.0
202,5,5.0
203,6,6.0
204,4,4.0
209,6,6.0
210,5,5.0
211,7,7.0
215,5,5.0
216,5,5.0
217,5,5.0
219,5,5.0
220,5,5.0
221,6,6.0
223,6,6.0
224,6,6.0
225,5,5.0
226,6,6.0
227,6,6.0
228,6,6.0
229,5,5.0
231,6,6.0
233,6,6.0
234,6,6.0
235,6,6.0
236,6,6.0
237,6,6.0
240,5,5.0
246,7,7.0
248,7,7.0
249,5,5.0
250,4,4.0
253,3,3.0
254,6,6.0
255,8,8.0
256,7,7.0
257,7,7.0
259,4,4.0
261,5,5.0
264,6,6.0
265,5,5.0
