source_row,actual,predicted,hour
8645,48,96.40438706275225,0
8646,93,70.72814854134694,1
8647,75,40.5928696411068,2
8648,52,27.107029029494804,3
8649,8,20.99554719455434,4
8650,5,27.25342609212301,5
8651,2,28.77659922061779,6
8652,7,11.696208069152942,7
8653,14,30.90360776102553,8
8654,40,61.755328008979326,9
8655,70,84.3620823210998,10
8656,138,77.5930153212826,11
8657,201,113.3251615388205,12
8658,223,112.72680129911369,13
8659,267,135.89989920542686,14
8660,265,180.82530606787037,15
8661,215,151.37570721080107,16
8662,111,217.51946057425548,17
8663,106,142.05432718425368,18
8664,105,120.34160068865974,19
8665,83,135.00069195230725,20
8666,71,126.39127088812684,21
8667,66,177.02572934378145,22
8668,29,137.11134627291082,23
8669,39,104.72761024992376,0
8670,12,75.64697398399734,1
8671,7,67.00742390600564,2
8672,4,48.488642482083435,4
8673,4,53.15397641559929,5
8674,14,52.388830443347864,6
8675,16,29.84548963112557,7
8676,53,38.47353241422319,8
8677,68,62.00266354306889,9
8678,109,60.54043912524669,10
8679,175,53.90636691244684,11
8680,202,85.46438105592159,12
8681,176,81.73656608742124,13
8682,151,76.01065908935632,14
8683,168,67.60988827512709,15
8684,154,62.772507606503325,16
8685,153,84.99889867281412,17
8686,126,83.7969634307686,18
8687,93,68.64595784606084,19
8688,88,55.47548887731009,20
8689,66,50.44976992950793,21
8690,39,37.83554281537742,22
8691,34,37.83554281537742,23
8692,13,30.86377062974197,0
8693,6,28.093154255677355,1
8694,3,27.408415393663766,2
8695,2,26.6651446628227,3
8696,5,22.71403029998333,4
8697,12,22.911848996390507,5
8698,85,28.113529672009577,6
8699,170,81.77777570505593,7
8700,354,187.88890047452543,8
8701,153,113.98629854278852,9
8702,60,50.007672832572744,10
8703,75,50.558008370289976,11
8704,74,58.73618898109652,12
8705,73,48.97967612457414,13
8706,79,36.69333434976417,14
8707,77,46.76478940366304,15
8708,136,45.66509696325053,16
8709,245,162.21618350053143,17
8710,224,142.2793047475401,18
8711,156,77.262181076394,19
8712,115,46.87835313337113,20
8713,68,41.70470590477767,21
8714,33,33.570214375726394,22
8715,18,32.630184630215766,23
8716,9,32.8503971265465,0
8717,3,31.93272304640137,1
8718,1,35.329401470906944,2
8719,1,33.007197677380596,3
8720,2,29.73571616412648,4
8721,14,31.15185097167369,5
8722,59,35.70005013751317,6
8723,152,74.43778032495571,7
8724,315,188.25040459540458,8
8725,180,111.59738004169894,9
8726,64,49.29042053101837,10
8727,46,37.52008347360241,11
8728,84,48.42223622846004,12
8729,91,38.124507722570456,13
8730,75,33.570214375726394,14
8731,90,53.47698546479252,15
8732,131,57.62343364970252,16
8733,281,170.38849951784744,17
8734,289,145.0609813348417,18
8735,184,95.29056246853953,19
8736,123,53.62279067838746,20
8737,90,38.764590049776004,21
8738,52,37.19124404935939,22
8739,32,37.19124404935939,23
8740,14,36.11934804303279,0
8741,5,28.732766605015723,1
8742,4,27.408415393663766,2
8743,4,26.421621297159522,3
8744,5,22.503840267653484,4
8745,26,22.668325630727328,5
8746,78,27.96410002374692,6
8747,215,86.02135856563396,7
8748,388,209.01660558191816,8
8749,227,129.940625330337,9
8750,86,51.04258672078484,10
8751,84,83.59910727733775,11
8752,120,97.12651634026007,12
8753,118,85.84297682215764,13
8754,117,84.78361390072217,14
8755,119,118.12014048251856,15
8756,197,119.00321087007974,16
8757,412,220.25900297619052,17
8758,383,195.42351984616693,18
8759,265,96.51204405706628,19
8760,177,83.59910727733775,20
8761,97,31.39466024856563,21
8762,71,30.104604077937164,22
8763,60,27.96410002374692,23
8764,25,27.96410002374692,0
8765,8,27.107957965467897,1
8766,5,27.094911137527042,2
8767,4,25.679948372613246,3
8768,3,21.045016240369584,4
8769,13,22.465878926213307,5
8770,70,27.96410002374692,6
8771,205,91.27575472970132,7
8772,447,230.3469922091796,8
8773,241,134.86988818006034,9
8774,116,54.031075546852364,10
8775,138,73.1556352032053,11
8776,191,111.04947477011191,12
8777,204,120.39560692600068,13
8778,178,153.12497819709338,14
8779,222,150.01266393745658,15
8780,294,168.68916333667374,16
8781,476,251.48085567210575,17
8782,419,270.94413711696797,18
8783,272,191.48576034730107,19
8784,177,126.84642562988468,20
8785,154,120.39560692600068,21
8786,135,113.17630950400549,22
8787,101,115.2681202141192,23
8788,79,100.48525821825913,0
8789,62,79.72858327941525,1
8790,38,59.13623819473196,2
8791,20,48.60303993586828,3
8792,10,54.07374141140567,4
8793,9,22.393017657967896,5
8794,7,28.77659922061779,6
8795,20,12.26074344970806,7
8796,64,28.425167243210005,8
8797,130,46.927932938771754,9
8798,203,83.80252063278813,10
8799,324,73.1873974022192,11
8800,376,119.8212224704525,12
8801,445,142.32274725699273,13
8802,512,187.4586317967634,14
8803,449,190.81477775219292,15
8804,401,205.83472912498354,16
8805,322,233.1008389052468,17
8806,297,275.148957634213,18
8807,215,210.66060353869187,19
8808,170,184.9612794009406,20
8809,140,141.10579487604033,21
8810,109,140.94918837769995,22
8811,119,122.62232200368051,23
8812,91,108.00521461049223,0
8813,72,76.04534040746265,1
8814,67,75.0680279104488,2
8815,32,66.94093590086953,3
8816,6,66.3493234592411,4
8817,2,67.72172289050393,5
8818,2,75.0336675439605,6
8819,24,73.90172152626113,7
8820,57,34.9586438360616,8
8821,125,79.93660304581262,9
8822,208,80.3942747830172,10
8823,256,119.32171952206761,11
8824,351,124.38632414243034,12
8825,343,119.64950864893831,13
8826,328,126.81965583061802,14
8827,330,125.47448776339111,15
8828,314,131.30423723540912,16
8829,219,178.76902827983417,17
8830,181,95.7256882590054,18
8831,112,83.57529891369026,19
8832,126,74.35092490394604,20
8833,91,61.246217756640455,21
8834,58,31.39466024856563,22
8835,30,30.697445625418528,23
8836,15,28.70577294829319,0
8837,5,27.849630890014176,1
8838,5,28.080107427736493,2
8839,3,27.454444560003644,3
8840,4,21.0629649583183,4
8841,21,22.465878926213307,5
8842,88,28.70577294829319,6
8843,240,87.49460820447084,7
8844,420,219.71637140637145,8
8845,197,129.23616780869196,9
8846,108,54.44170004338588,10
8847,88,46.6324112821788,11
8848,103,71.27199592084176,12
8849,80,34.083400996883526,13
8850,50,27.96410002374692,14
8851,69,27.96410002374692,15
8852,49,30.033043202300394,16
8853,152,128.42984147796648,17
8854,164,121.89855216678745,18
8855,190,82.79418085130936,19
8856,132,52.809448061106856,20
8857,79,27.96410002374692,21
8858,62,27.96410002374692,22
8859,52,27.96410002374692,23
8860,14,27.96410002374692,0
8861,5,27.107957965467897,1
8862,4,27.094911137527042,2
8863,4,21.045016240369584,4
8864,23,65.99126581231982,5
8865,79,27.96410002374692,6
8866,222,77.21579398233175,7
8867,471,177.33278374403378,8
8868,195,110.10632017835965,9
8869,83,52.348821578598404,10
8870,101,120.24075257481407,11
8871,140,120.24075257481407,12
8872,178,120.24075257481407,13
8873,106,120.24075257481407,14
8874,136,123.73122876529025,15
8875,240,133.2600756680029,16
8876,460,233.9727502705628,17
8877,385,213.0773549448917,18
8878,281,125.454670968999,19
8879,200,76.06289269708081,20
8880,116,53.8177296200986,21
