row_id,actual,predicted
2000,0,0
2001,0,0
2002,1,1
2003,1,1
2004,0,0
2005,0,0
2006,0,0
2007,0,0
2008,1,1
2009,0,0
2010,0,0
2011,0,0
2012,0,0
2013,0,0
2014,1,1
2015,1,1
2016,0,0
2017,0,0
2018,1,1
2019,0,0
2020,0,0
2021,1,1
2022,0,0
2023,0,0
2024,0,0
2025,0,0
2026,1,1
2027,0,1
2028,1,1
2029,1,1
2030,0,0
2031,1,1
2032,0,0
2033,1,0
2034,1,0
2035,0,0
2036,0,0
2037,0,0
2038,0,0
2039,1,1
2040,0,0
2041,0,0
2042,0,0
2043,0,0
2044,0,0
2045,0,0
2046,0,0
2047,1,1
2048,0,0
2049,1,1
2050,1,1
2051,0,0
2052,0,0
2053,0,0
2054,0,0
2055,1,1
2056,1,1
2057,0,1
2058,0,0
2059,1,1
2060,0,0
2061,1,1
2062,1,1
2063,1,1
2064,1,1
2065,0,0
2066,1,1
2067,0,0
2068,0,0
2069,0,0
2070,0,0
2071,0,0
2072,1,1
2073,0,0
2074,1,1
2075,0,0
2076,0,0
2077,1,1
2078,1,1
2079,0,0
2080,1,1
2081,0,0
2082,1,1
2083,1,1
2084,0,0
2085,1,0
2086,0,0
2087,0,0
2088,1,1
2089,1,1
2090,1,1
2091,0,0
2092,0,0
2093,1,1
2094,1,1
2095,0,0
2096,0,0
2097,1,1
2098,1,1
2099,0,0
2100,0,0
2101,0,0
2102,1,0
2103,1,1
2104,0,0
2105,0,0
2106,0,0
2107,0,0
2108,0,0
2109,0,0
2110,1,1
2111,0,0
2112,1,1
2113,0,0
2114,0,0
2115,1,1
2116,1,1
2117,0,0
2118,0,1
2119,0,1
2120,0,0
2121,1,1
2122,0,0
2123,1,1
2124,1,1
2125,1,1
2126,1,1
2127,0,1
2128,1,1
2129,0,0
2130,0,0
2131,1,1
2132,0,0
2133,1,1
2134,0,0
2135,0,0
2136,0,0
2137,0,0
2138,0,0
2139,1,1
2140,0,0
2141,0,1
2142,0,0
2143,0,0
2144,1,1
2145,0,0
2146,0,0
2147,1,1
2148,1,1
2149,0,0
2150,1,1
2151,1,1
2152,1,1
2153,0,0
2154,0,0
2155,1,1
2156,1,1
2157,0,0
2158,0,0
2159,1,1
2160,0,0
2161,0,0
2162,0,0
2163,0,0
2164,0,0
2165,1,0
2166,0,0
2167,0,0
2168,1,1
2169,1,1
2170,1,1
2171,0,1
2172,0,0
2173,1,1
2174,1,1
2175,0,0
2176,0,0
2177,1,1
2178,1,1
2179,1,1
2180,0,0
2181,1,1
2182,0,0
2183,0,0
2184,1,1
2185,0,0
2186,1,1
2187,0,0
2188,0,1
2189,0,0
2190,0,0
2191,0,0
2192,0,0
2193,1,1
2194,0,0
2195,0,0
2196,0,1
2197,1,1
2198,0,0
2199,1,1
2200,1,1
2201,0,0
2202,0,0
2203,1,1
2204,0,0
2205,0,0
2206,1,1
2207,1,1
2208,0,0
2209,1,1
2210,1,1
2211,0,0
2212,0,0
2213,1,1
2214,0,0
2215,1,1
2216,1,0
2217,0,0
2218,1,1
2219,1,1
2220,0,0
2221,1,1
2222,0,0
2223,1,1
2224,0,0
2225,0,0
2226,1,1
2227,1,1
2228,0,0
2229,0,1
2230,0,0
2231,1,1
2232,0,0
2233,1,1
