row_id,actual,predicted
2000,0,0
2001,1,1
2002,0,0
2003,1,1
2004,0,0
2005,0,0
2006,0,0
2007,0,1
2008,0,0
2009,0,0
2010,0,0
2011,1,0
2012,1,1
2013,1,1
2014,0,0
2015,0,0
2016,0,0
2017,1,1
2018,0,0
2019,0,0
2020,0,0
2021,0,0
2022,1,1
2023,1,1
2024,0,0
2025,0,0
2026,1,1
2027,0,0
2028,0,0
2029,1,1
2030,0,0
2031,0,0
2032,1,1
2033,1,1
2034,0,0
2035,0,0
2036,1,1
2037,1,1
2038,0,0
2039,0,0
2040,0,0
2041,0,0
2042,0,0
2043,1,1
2044,0,1
2045,0,0
2046,0,0
2047,0,0
2048,1,1
2049,0,0
2050,1,1
2051,1,1
2052,1,0
2053,1,0
2054,0,0
2055,0,0
2056,0,0
2057,0,0
2058,1,1
2059,0,0
2060,0,0
2061,1,1
2062,1,0
2063,1,0
2064,0,0
2065,0,0
2066,1,1
2067,0,0
2068,0,0
2069,1,1
2070,0,0
2071,0,0
2072,1,0
2073,1,1
2074,0,0
2075,0,0
2076,0,1
2077,0,0
2078,1,1
2079,0,0
2080,0,0
2081,0,0
2082,0,0
2083,1,1
2084,1,1
2085,0,0
2086,1,1
2087,0,0
2088,0,0
2089,1,1
2090,1,1
2091,1,1
2092,0,0
2093,1,1
2094,1,1
2095,0,0
2096,0,0
2097,1,1
2098,1,1
2099,0,0
2100,1,1
2101,0,0
2102,1,1
2103,0,0
2104,0,0
2105,1,1
2106,0,0
2107,0,0
2108,1,1
2109,1,0
2110,0,0
2111,0,0
2112,0,0
2113,0,0
2114,1,1
2115,0,0
2116,0,0
2117,0,1
2118,1,1
2119,1,1
2120,1,1
2121,0,0
2122,0,0
2123,0,0
2124,0,0
2125,0,0
2126,1,1
2127,1,1
2128,0,0
2129,1,1
2130,0,1
2131,1,1
2132,0,0
2133,0,0
2134,0,0
2135,1,1
2136,0,0
2137,1,1
2138,0,0
2139,0,0
2140,1,1
2141,0,0
2142,0,0
2143,1,1
2144,1,1
2145,1,1
2146,0,0
2147,0,0
2148,1,1
2149,0,0
2150,0,0
2151,1,1
2152,0,0
2153,1,1
2154,0,0
2155,1,1
2156,1,1
2157,0,0
2158,0,0
2159,1,1
2160,0,0
2161,0,1
2162,0,0
2163,1,1
2164,0,0
2165,0,1
2166,1,1
2167,1,1
2168,1,1
2169,1,1
2170,0,0
2171,0,0
2172,1,1
2173,1,1
2174,0,0
2175,0,0
2176,1,1
2177,1,0
2178,0,0
2179,1,1
2180,1,1
2181,1,1
2182,1,1
2183,0,0
2184,0,0
2185,1,1
2186,0,0
2187,0,0
2188,1,1
2189,0,0
2190,0,0
2191,1,1
2192,1,1
2193,1,1
2194,1,1
2195,1,1
2196,1,1
2197,0,0
2198,1,1
2199,0,0
2200,0,0
2201,0,1
2202,0,0
2203,0,0
2204,0,0
2205,1,1
2206,0,1
2207,1,1
2208,0,0
