row_id,actual,predicted
52,1,1
139,1,1
259,0,1
422,1,1
516,0,1
108,0,1
479,0,1
293,1,1
1,0,1
414,0,1
369,0,1
62,0,1
136,1,1
509,0,1
394,1,1
376,1,1
53,0,1
38,0,1
75,0,1
251,1,1
497,1,1
8,0,1
381,1,1
257,0,1
492,0,1
283,0,1
78,0,1
395,1,1
302,0,1
33,0,1
294,1,1
496,1,1
518,1,1
325,1,1
216,1,1
44,0,1
400,0,1
282,0,1
507,1,1
132,0,1
504,1,1
121,0,1
553,1,1
186,0,1
58,1,1
192,1,1
445,1,1
105,0,1
128,1,1
89,1,1
18,0,1
541,1,1
59,1,1
171,0,1
86,0,1
162,0,1
111,1,1
157,1,1
87,0,1
506,1,1
298,1,1
125,1,1
211,1,1
109,1,1
273,1,1
63,1,1
142,1,1
357,1,1
530,1,1
416,1,1
542,1,1
191,1,1
306,1,1
471,1,1
170,1,1
313,1,1
557,1,1
3,0,1
425,1,1
35,0,1
404,1,1
267,1,1
548,1,1
366,0,1
20,1,1
258,0,1
147,1,1
40,0,1
225,1,1
487,0,1
127,0,1
5,0,1
326,1,1
371,1,1
538,1,1
240,1,1
4,0,1
524,1,1
252,0,1
93,1,1
207,0,1
317,0,0
428,1,1
178,1,1
379,0,1
222,1,1
453,1,1
314,1,1
373,0,1
271,1,1
339,0,1
361,1,1
145,1,1
214,0,1
24,0,1
197,0,1
177,0,1
164,0,1
16,0,1
159,1,1
92,1,1
238,1,1
478,1,1
508,1,1
228,1,1
413,1,1
392,0,1
360,1,1
417,0,1
525,1,1
41,0,1
562,0,1
329,0,1
153,1,1
150,1,1
450,1,1
355,1,1
455,1,1
101,1,1
285,1,1
436,1,1
374,1,1
276,1,1
304,1,1
254,0,1
334,1,1
457,1,1
69,1,1
370,0,1
529,1,1
14,0,1
209,1,1
288,1,1
242,1,1
364,1,1
523,1,1
408,0,1
80,1,1
202,0,1
255,0,1
208,1,1
227,1,1
528,1,1
491,1,1
543,1,1
349,1,1
556,1,1
83,0,1
351,0,1
185,1,1
45,0,1
297,0,1
88,1,1
390,1,1
199,0,1
155,1,1
467,1,1
168,0,1
198,0,1
160,1,1
446,0,1
235,1,1
345,1,1
419,1,1
231,1,1
286,1,1
158,1,1
290,1,1
134,0,1
407,1,1
269,1,1
118,0,1
342,1,1
278,1,1
335,0,1
65,0,1
389,0,1
117,0,1
358,1,1
391,1,1
261,0,1
149,1,1
61,1,1
411,1,1
481,1,1
54,0,1
263,0,1
247,1,1
472,1,1
0,0,1
527,1,1
98,1,1
343,0,1
377,1,1
51,1,1
384,1,1
559,1,1
287,1,1
137,1,1
260,0,1
42,0,1
549,1,1
458,1,1
144,1,1
115,1,1
79,1,1
233,0,1
123,1,1
