row_id,actual,predicted
52,1,1
139,1,1
259,0,0
422,1,1
516,0,0
108,0,0
479,0,0
293,1,1
1,0,0
414,0,0
369,0,0
62,0,0
136,1,1
509,0,0
394,1,1
376,1,1
53,0,0
38,0,1
75,0,0
251,1,1
497,1,1
8,0,0
381,1,1
257,0,0
492,0,0
283,0,0
78,0,0
395,1,1
302,0,0
33,0,0
294,1,1
496,1,1
518,1,1
325,1,1
216,1,1
44,0,0
400,0,0
282,0,0
507,1,1
132,0,0
504,1,1
121,0,0
553,1,1
186,0,0
58,1,1
192,1,1
445,1,1
105,0,0
128,1,1
89,1,1
18,0,0
541,1,0
59,1,1
171,0,0
86,0,1
162,0,0
111,1,1
157,1,1
87,0,0
506,1,1
298,1,1
125,1,1
211,1,1
109,1,0
273,1,1
63,1,1
142,1,1
357,1,1
530,1,1
416,1,1
542,1,1
191,1,1
306,1,1
471,1,1
170,1,1
313,1,1
557,1,1
3,0,0
425,1,1
35,0,0
404,1,1
267,1,1
548,1,1
366,0,0
20,1,1
258,0,0
147,1,1
40,0,1
225,1,1
487,0,0
127,0,0
5,0,0
326,1,1
371,1,1
538,1,1
240,1,1
4,0,0
524,1,1
252,0,0
93,1,1
207,0,0
317,0,0
428,1,1
178,1,1
379,0,0
222,1,1
453,1,1
314,1,1
373,0,0
271,1,1
339,0,0
361,1,1
145,1,1
214,0,0
24,0,0
197,0,1
177,0,0
164,0,0
16,0,0
159,1,1
92,1,1
238,1,0
478,1,1
508,1,1
228,1,0
413,1,0
392,0,0
360,1,1
417,0,0
525,1,1
41,0,0
562,0,0
329,0,0
153,1,1
150,1,1
450,1,1
355,1,1
455,1,0
101,1,1
285,1,1
436,1,1
374,1,1
276,1,1
304,1,1
254,0,0
334,1,1
457,1,1
69,1,1
370,0,0
529,1,1
14,0,0
209,1,1
288,1,1
242,1,1
364,1,1
523,1,1
408,0,0
80,1,1
202,0,0
255,0,1
208,1,0
227,1,1
528,1,1
491,1,1
543,1,1
349,1,1
556,1,1
83,0,0
351,0,0
185,1,1
45,0,0
297,0,1
88,1,1
390,1,1
199,0,0
155,1,1
467,1,1
168,0,0
198,0,0
160,1,1
446,0,0
235,1,1
345,1,1
419,1,1
231,1,1
286,1,1
158,1,1
290,1,1
134,0,0
407,1,1
269,1,1
118,0,0
342,1,1
278,1,1
335,0,0
65,0,0
389,0,0
117,0,0
358,1,1
391,1,1
261,0,0
149,1,1
61,1,1
411,1,1
481,1,1
54,0,0
263,0,0
247,1,1
472,1,1
0,0,0
527,1,1
98,1,1
343,0,0
377,1,1
51,1,1
384,1,1
559,1,1
287,1,1
137,1,1
260,0,0
42,0,0
549,1,1
458,1,1
144,1,1
115,1,1
79,1,1
233,0,0
123,1,1
