row_id,actual,predicted
3,6,5.8
6,5,5.0
9,5,5.0
10,5,5.4
11,5,5.0
28,5,5.0
29,6,5.4
36,6,5.2
38,4,5.0
48,5,5.0
52,6,5.2
60,5,5.2
87,5,5.6
93,5,5.6
94,4,5.2
98,5,5.0
104,5,5.2
106,5,5.4
107,5,5.4
109,5,5.0
113,6,5.6
116,6,6.0
134,6,5.0
136,5,5.2
138,5,5.2
141,5,5.2
145,5,5.0
147,5,5.6
150,6,5.4
161,4,5.2
168,6,6.0
187,5,5.0
196,5,5.2
207,5,5.0
208,5,5.6
211,6,5.2
217,5,5.4
225,6,5.6
226,6,5.0
228,6,5.6
229,5,5.2
230,7,5.6
233,5,5.2
234,6,4.8
239,6,4.8
250,6,6.0
268,6,5.4
270,6,5.8
272,5,6.2
274,5,5.0
275,6,5.8
276,6,5.4
280,6,6.2
281,7,5.8
282,5,5.8
286,6,6.2
287,6,5.6
292,6,5.8
293,6,5.6
294,6,5.8
316,5,5.6
318,7,6.0
320,7,6.0
324,6,5.8
325,6,5.8
327,5,6.6
334,7,6.0
336,6,7.4
338,6,6.0
342,6,5.6
343,6,5.6
348,6,5.4
356,5,6.2
361,6,6.2
362,5,5.2
365,6,6.4
372,6,6.4
378,6,6.8
385,6,5.2
389,7,6.2
390,8,5.8
392,5,5.0
402,6,5.4
403,6,5.6
407,7,5.8
409,4,5.6
410,6,5.2
412,5,5.4
415,5,5.0
420,7,5.8
421,7,5.8
425,7,5.8
426,6,5.4
428,5,5.6
429,6,5.4
431,5,4.8
443,7,6.4
445,6,5.6
446,5,5.6
461,5,5.8
462,5,6.6
464,6,6.2
465,5,6.2
472,6,6.0
481,8,6.6
485,5,5.2
486,5,5.2
489,6,6.0
494,6,5.6
497,5,5.8
501,7,5.8
502,7,5.8
512,6,6.2
527,6,5.6
528,6,5.4
544,6,6.6
559,6,6.6
560,5,6.0
564,6,6.6
565,5,6.0
568,6,6.0
583,7,6.0
595,5,5.4
596,6,5.6
599,6,5.6
602,5,4.8
614,6,5.0
615,5,5.0
616,5,5.0
632,6,5.4
670,5,5.8
680,5,5.4
681,6,5.4
692,5,5.4
700,6,5.0
703,4,5.4
714,5,5.2
740,6,4.6
742,5,5.4
748,6,6.0
752,5,5.2
755,6,4.8
762,6,5.4
766,5,5.4
778,5,6.2
780,6,5.6
785,5,6.2
786,5,6.2
795,5,5.4
801,5,5.4
804,6,5.6
810,5,5.0
819,5,5.6
820,5,5.2
828,8,6.2
829,6,5.8
831,6,5.8
832,3,6.0
833,4,6.0
843,5,5.4
849,5,5.4
850,5,5.0
851,5,5.0
853,6,5.8
854,6,5.8
855,7,6.0
856,6,5.8
858,7,5.8
863,5,5.2
865,5,5.2
867,6,6.8
871,5,5.8
873,7,6.2
881,6,6.0
887,7,6.0
891,5,5.2
893,5,5.2
895,6,5.8
897,6,5.8
903,7,5.8
904,7,5.8
906,5,5.4
909,6,5.8
911,6,5.4
912,6,6.8
914,6,5.8
915,6,7.0
916,5,5.0
945,7,6.2
952,7,6.6
959,5,6.4
965,6,7.0
992,6,5.2
994,5,5.0
995,6,5.6
1010,7,7.0
1012,5,4.8
1013,6,5.6
1017,6,6.8
1018,6,6.8
1022,5,5.2
1023,6,6.4
1028,6,5.0
1031,7,5.8
1037,5,4.4
1039,6,6.4
1042,6,6.4
1046,6,5.8
1047,5,5.6
1050,5,5.6
1052,5,5.4
1057,5,5.0
1064,6,5.8
1066,7,5.8
1071,5,5.4
1074,5,5.4
1075,7,6.0
1082,6,5.0
1083,6,6.2
1084,6,5.0
1101,6,5.8
1102,6,5.4
1103,6,5.8
1104,6,6.6
1108,5,5.2
1114,6,6.2
1118,6,6.4
1125,7,6.2
1140,6,5.0
1141,6,6.0
1144,5,5.0
1149,6,6.6
1151,6,5.8
1153,6,5.8
1156,7,5.8
1162,7,6.8
1169,6,6.2
1173,6,5.0
1174,6,5.0
1177,7,5.6
1196,6,5.2
1199,6,5.2
1203,5,5.0
1207,5,6.0
1216,6,4.8
1218,6,5.6
1238,4,4.8
1245,5,6.2
1247,5,6.2
1252,5,4.8
1268,6,5.4
1269,8,6.2
1270,6,6.0
1280,6,5.4
1281,6,5.4
1285,5,5.6
1288,5,5.0
1289,5,5.0
1302,6,7.0
1312,5,4.6
1314,6,5.2
1315,6,5.2
1318,6,5.2
1319,6,5.0
1321,6,6.4
1334,5,5.2
1347,5,5.2
1348,5,5.2
1349,5,6.0
1354,5,5.8
1357,6,5.6
1359,6,5.4
1362,6,5.4
1364,6,6.2
1369,4,5.4
1371,6,7.0
1373,5,5.0
1378,6,5.4
1402,6,6.4
1405,7,6.8
1407,6,6.0
1409,6,6.0
1413,5,5.0
1414,5,5.6
1416,5,5.6
1417,7,6.8
1422,6,6.2
1429,5,6.4
1445,6,5.2
1454,6,6.0
1459,7,6.6
1460,6,5.6
1475,7,5.8
1478,3,5.2
1490,6,6.8
1492,5,5.2
1495,6,6.2
1504,6,5.8
1507,6,5.8
1508,6,5.8
1523,5,5.4
1530,6,5.6
1531,5,5.8
1534,7,5.6
1542,6,5.6
1548,5,6.2
1549,8,6.6
1559,5,5.0
1560,5,5.0
1561,5,5.0
1570,6,7.0
1572,5,5.0
1574,6,5.6
1575,6,6.8
1579,5,5.6
1581,5,5.6
1584,7,7.2
1591,6,5.6
1597,5,5.4
