row_id,truth,prediction
0,126.201,126.7338984375
5,125.571,125.089953125
7,123.061,122.84176562500001
9,119.541,119.986109375
17,126.966,127.2010390625
18,126.086,126.7148359375
22,123.236,123.68715625
23,121.106,121.01921093749999
35,129.099,128.8621171875
50,122.765,121.4128125
54,129.235,128.9870546875
55,127.365,127.774953125
70,126.642,126.24865625
74,119.632,119.8910234375
75,118.122,118.1353203125
77,113.492,110.29287500000001
88,122.101,121.99436718749999
99,129.354,128.8199140625
105,124.024,124.29161718750001
106,121.514,123.651640625
109,116.134,116.8037109375
116,129.329,128.4435234375
120,122.439,123.0355078125
121,120.189,121.898484375
127,123.312,124.1495546875
139,115.792,114.648734375
142,123.118,124.26875
144,127.548,127.8391796875
145,128.698,128.934265625
153,115.608,116.425203125
155,109.718,113.8431171875
163,129.395,129.071953125
164,126.645,126.55228125
165,124.395,125.8164296875
167,121.775,123.0095078125
172,110.905,110.34437500000001
173,107.405,109.60174218750001
176,128.633,127.5790390625
178,131.073,130.4634140625
188,128.144,128.339390625
194,124.304,122.8128046875
196,118.024,118.7489765625
210,126.54,125.084515625
228,117.465,118.27675781250001
230,123.635,123.6988515625
236,125.625,126.808453125
237,123.455,124.40190625
239,123.445,123.96196875
254,122.816,121.39940625
263,128.762,128.98153906250002
264,126.752,127.3462890625
269,120.472,120.52310156249999
271,120.137,122.4082890625
277,128.257,128.7219453125
285,120.147,122.8273046875
286,123.417,124.568703125
287,126.677,126.12614843749999
290,130.307,129.5676015625
291,128.677,128.620375
295,121.527,121.8306875
296,120.527,120.6904140625
300,129.038,130.1849296875
304,129.468,127.802484375
317,127.314,126.612546875
324,122.384,123.2253515625
331,123.879,125.8247734375
334,130.469,130.13928125
338,121.659,121.3887578125
341,119.159,119.5181953125
343,114.249,114.5715859375
345,120.189,125.29711718749999
346,123.609,126.2109609375
349,130.349,129.70103125
350,130.869,130.04965625
352,128.119,127.771296875
357,118.859,118.6160625
366,130.46,127.47421874999999
387,115.801,117.26946875
393,139.438,136.9144375
396,130.748,131.065578125
404,115.298,115.74222656250002
405,115.818,115.0141640625
409,135.924,134.317578125
411,130.934,131.550328125
414,125.724,124.9373828125
417,118.994,119.149046875
418,117.134,117.3974453125
421,111.534,112.678984375
426,130.299,131.393453125
427,128.929,130.3621484375
428,126.299,126.638
436,111.959,112.0523984375
443,126.189,126.7008515625
448,115.309,118.6877734375
455,127.307,128.4765546875
485,124.403,125.7807578125
487,130.033,129.8823828125
499,125.997,126.5390625
501,130.987,130.317125
506,124.207,126.0760859375
507,123.807,125.2960546875
508,122.397,122.7422421875
509,119.737,120.3664375
514,130.144,129.38284375
515,130.644,129.9483046875
517,128.334,127.71404687500001
524,113.034,111.54971093750002
528,128.829,128.79440625
534,122.919,125.562171875
535,121.889,124.726484375
536,121.499,120.96778125
539,112.589,112.568484375
541,124.121,127.8929453125
542,126.291,128.951203125
546,134.111,130.9722109375
547,133.241,130.8073671875
552,120.061,119.40665625
555,129.367,130.2447890625
560,130.567,129.636015625
561,128.707,127.995265625
566,117.287,116.65782031250001
570,129.937,130.1788046875
573,130.507,128.553859375
576,124.647,123.6558203125
578,119.137,120.857171875
579,117.137,119.10846093750001
589,123.761,125.36296875000001
602,132.513,131.951859375
623,111.818,116.42820312499998
626,112.688,112.82317968749999
630,135.329,133.79732812499998
633,131.279,130.3198671875
640,119.639,120.62821874999999
642,115.079,115.8849453125
644,112.039,113.7951484375
656,118.365,117.51625
662,128.335,127.97701562499999
663,128.595,128.16508593749998
674,112.265,112.4560625
686,117.119,118.0668125
689,112.209,113.39276562500002
698,123.304,122.321734375
705,113.334,113.97035937499999
710,115.89,115.315546875
716,114.67,115.64954687499998
717,112.16,114.09641406249999
724,103.38,104.26707812500004
728,129.68,129.5933984375
730,131.31,133.21753124999998
734,133.04,131.9726875
736,128.74,127.86933593749998
738,124.336,127.498875
742,131.456,131.343609375
744,134.826,134.75838281249997
750,125.376,127.06391406249999
761,128.518,129.46384375
762,125.998,125.540078125
763,123.988,125.5548203125
771,134.11,133.9823515625
773,130.34,130.6722109375
776,119.07,123.18335156250001
786,117.328,121.54602343750001
789,130.197,130.175890625
790,132.587,130.8521640625
791,133.847,132.194515625
795,125.717,127.8481953125
802,134.476,132.2156640625
807,121.582,121.3750546875
820,122.905,123.172265625
834,129.516,129.995359375
846,133.611,130.416875
847,136.031,132.0805234375
848,136.941,133.6623671875
850,135.191,134.2176953125
852,130.541,130.9689453125
857,128.99,128.57135937500001
860,133.13,132.18121875
872,126.805,126.376546875
874,129.645,129.6716015625
903,122.893,124.04592968749999
906,125.963,126.28059375
908,128.423,127.1981875
920,122.845,122.3896875
922,123.695,124.50142968749999
923,124.685,125.6604140625
928,120.835,121.4591875
931,115.635,116.62876562499999
933,108.185,109.85169531250001
944,120.055,120.1220859375
946,116.225,118.398484375
948,125.974,125.3823515625
952,128.444,127.23065625000001
956,118.634,119.26592968749999
963,137.007,133.2629140625
965,136.837,133.23609375
972,127.623,129.363875
976,135.803,134.90579687500002
982,121.933,123.4325859375
983,124.156,129.50649218750002
993,124.986,127.27652343749999
998,132.897,132.9874453125
999,135.227,133.79462500000002
1000,137.047,135.61741406250002
1001,138.607,137.27547656250002
1004,134.227,133.9741875
1011,135.468,134.983671875
1018,121.474,125.83784375
1022,133.924,133.3190625
1023,135.484,134.69326562499998
