row_id,truth,prediction
27,4.128,4.621
60,1.892,4.621
79,10.252,4.621
105,10.46,4.621
107,9.165,4.621
112,2.874,4.621
120,12.32,4.621
140,4.027,4.621
141,5.298,4.621
152,2.159,4.621
160,11.325,4.621
163,16.462,4.621
209,4.951,4.621
254,5.562,4.621
285,5.204,4.621
310,4.204,4.621
328,3.531,4.621
331,1.043,4.621
336,7.069,4.621
360,3.278,4.621
362,12.732,4.621
389,3.633,4.621
391,4.458,4.621
404,2.822,4.621
408,9.138,4.621
412,9.784,4.621
423,1.809,4.621
436,2.475,4.621
447,2.284,4.621
455,3.249,4.621
493,1.705,4.621
499,15.993,4.621
525,15.965,4.621
539,13.62,4.621
607,2.583,4.621
622,20.685,4.621
685,11.25,4.621
708,19.344,4.621
765,6.471,4.621
793,2.262,4.621
805,12.226,4.621
830,1.402,4.621
836,15.687,4.621
842,17.616,4.621
856,3.388,4.621
864,8.202,4.621
883,1.866,4.621
923,11.524,4.621
948,0.0,4.621
950,3.665,4.621
956,5.259,4.621
960,0.832,4.621
962,4.658,4.621
964,9.048,4.621
981,8.777,4.621
995,17.958,4.621
1014,4.105,4.621
1068,4.835,4.621
1094,5.344,4.621
1103,14.843,4.621
1153,3.718,4.621
1156,3.086,4.621
1197,18.041,4.621
1234,3.218,4.621
1256,1.823,4.621
1286,1.954,4.621
1294,1.951,4.621
1338,1.043,4.621
1344,14.283,4.621
1355,3.946,4.621
1361,6.905,4.621
1374,3.228,4.621
1390,15.215,4.621
1433,13.439,4.621
1444,14.712,4.621
1471,13.06,4.621
1504,2.615,4.621
1527,14.972,4.621
1539,3.723,4.621
1597,14.633,4.621
1629,2.74,4.621
1630,14.03,4.621
1633,1.456,4.621
1639,15.992,4.621
1675,1.823,4.621
1680,20.703,4.621
1698,1.557,4.621
1702,19.203,4.621
1713,1.024,4.621
1748,2.811,4.621
1840,14.688,4.621
1843,0.587,4.621
1908,3.366,4.621
1919,10.081,4.621
1953,14.619,4.621
1959,15.728,4.621
1972,2.85,4.621
1991,3.086,4.621
2006,2.799,4.621
2029,15.192,4.621
2032,13.647,4.621
2034,1.818,4.621
2051,12.899,4.621
2062,17.395,4.621
2066,1.266,4.621
2133,4.835,4.621
2162,12.812,4.621
2183,12.39,4.621
2207,1.928,4.621
2217,2.597,4.621
2221,6.727,4.621
2228,14.846,4.621
2242,3.088,4.621
2248,2.152,4.621
2250,1.611,4.621
2278,13.521,4.621
2310,9.005,4.621
2328,0.799,4.621
2358,2.431,4.621
2368,2.103,4.621
2389,5.873,4.621
2394,9.545,4.621
2395,2.307,4.621
2437,5.39,4.621
2440,2.705,4.621
2469,3.466,4.621
2483,2.993,4.621
2488,1.423,4.621
2489,20.738,4.621
2500,3.052,4.621
2509,17.001,4.621
2525,3.728,4.621
2534,1.898,4.621
2542,12.797,4.621
2577,16.877,4.621
2582,14.816,4.621
2600,11.552,4.621
2616,16.559,4.621
2619,10.825,4.621
2629,13.912,4.621
2648,1.809,4.621
2661,14.734,4.621
2681,10.843,4.621
2698,1.663,4.621
2743,3.341,4.621
2784,6.564,4.621
2787,13.636,4.621
2793,1.625,4.621
2798,8.66,4.621
2803,1.84,4.621
2860,17.615,4.621
2867,3.55,4.621
2870,19.201,4.621
2891,3.005,4.621
2902,1.074,4.621
2916,12.342,4.621
2921,10.32,4.621
2949,4.308,4.621
2973,16.295,4.621
2986,13.428,4.621
2991,1.331,4.621
2992,1.943,4.621
3023,16.065,4.621
3037,18.069,4.621
3040,12.151,4.621
3080,11.268,4.621
3126,2.019,4.621
3133,2.357,4.621
3190,1.94,4.621
3199,1.576,4.621
3220,11.506,4.621
3228,18.156,4.621
3231,13.967,4.621
3247,15.264,4.621
3248,18.892,4.621
3251,14.819,4.621
3289,1.572,4.621
3336,2.048,4.621
3338,18.804,4.621
3389,0.922,4.621
3393,2.36,4.621
3404,3.961,4.621
3470,2.089,4.621
3482,4.084,4.621
3484,18.798,4.621
3487,3.054,4.621
3493,17.18,4.621
3531,13.413,4.621
3547,12.697,4.621
3573,0.96,4.621
3576,17.729,4.621
3621,20.705,4.621
3635,3.739,4.621
3648,10.843,4.621
3650,3.961,4.621
3651,2.91,4.621
3674,11.323,4.621
3725,3.255,4.621
3759,4.787,4.621
3767,19.413,4.621
3775,12.331,4.621
3780,2.887,4.621
3808,1.484,4.621
3810,13.23,4.621
3811,19.961,4.621
3830,14.192,4.621
3838,9.257,4.621
3840,2.783,4.621
3865,11.295,4.621
3903,1.283,4.621
3909,10.701,4.621
3917,9.83,4.621
3930,16.92,4.621
3940,2.283,4.621
3963,16.013,4.621
4005,4.65,4.621
4011,6.349,4.621
4029,19.23,4.621
4038,1.772,4.621
4040,2.135,4.621
4069,11.348,4.621
4084,15.38,4.621
4085,20.562,4.621
4089,8.809,4.621
4101,11.154,4.621
4104,12.617,4.621
4145,15.55,4.621
4156,2.184,4.621
4164,1.097,4.621
4173,1.914,4.621
4193,15.076,4.621
4199,1.945,4.621
4211,2.626,4.621
4231,15.608,4.621
4246,7.315,4.621
4253,12.439,4.621
4259,6.001,4.621
4306,7.069,4.621
4332,11.078,4.621
4333,0.61,4.621
4337,15.765,4.621
4341,2.318,4.621
4380,1.024,4.621
4383,1.75,4.621
4391,15.674,4.621
4398,14.208,4.621
4400,9.168,4.621
4403,11.827,4.621
4437,1.307,4.621
4454,19.671,4.621
4478,7.343,4.621
4490,0.0,4.621
4524,1.074,4.621
4529,18.306,4.621
4535,3.439,4.621
4537,1.915,4.621
4572,1.305,4.621
4584,14.93,4.621
4596,1.6,4.621
4610,17.518,4.621
4640,1.513,4.621
4642,10.37,4.621
4671,3.158,4.621
4690,12.97,4.621
4699,3.706,4.621
4706,1.713,4.621
4720,10.812,4.621
4743,1.971,4.621
4744,14.618,4.621
4769,3.983,4.621
4800,9.626,4.621
4810,2.639,4.621
4812,1.777,4.621
4818,4.556,4.621
4846,2.365,4.621
4877,1.375,4.621
4894,1.814,4.621
4905,2.598,4.621
4923,9.761,4.621
4934,5.057,4.621
4947,1.85,4.621
4954,3.586,4.621
4983,2.6,4.621
4991,2.684,4.621
5008,14.643,4.621
5086,6.921,4.621
5173,14.342,4.621
5194,11.637,4.621
5211,10.908,4.621
5237,11.538,4.621
5254,3.763,4.621
5263,2.199,4.621
5281,0.756,4.621
5283,6.143,4.621
5295,2.879,4.621
5316,5.646,4.621
5345,2.338,4.621
5405,4.607,4.621
5420,12.324,4.621
5427,2.425,4.621
5458,12.573,4.621
5470,9.018,4.621
5487,4.881,4.621
5494,8.433,4.621
5504,9.836,4.621
5507,4.645,4.621
5512,17.818,4.621
5513,3.038,4.621
5516,4.355,4.621
5531,3.583,4.621
5546,11.365,4.621
5556,9.016,4.621
5560,2.539,4.621
5563,15.862,4.621
5582,12.322,4.621
5585,17.295,4.621
5586,15.83,4.621
5591,15.558,4.621
5641,2.211,4.621
5650,20.312,4.621
5659,1.731,4.621
5691,2.554,4.621
5703,10.893,4.621
5731,5.773,4.621
5739,17.744,4.621
5748,12.378,4.621
5754,2.114,4.621
5796,1.637,4.621
5801,17.992,4.621
5804,1.555,4.621
5826,2.555,4.621
5827,2.273,4.621
5839,7.063,4.621
5849,2.193,4.621
5855,14.103,4.621
5862,20.251,4.621
5866,12.928,4.621
5872,2.389,4.621
5884,3.12,4.621
5887,7.241,4.621
5892,2.184,4.621
5928,2.761,4.621
5947,20.261,4.621
5980,2.145,4.621
5991,7.655,4.621
5996,1.928,4.621
6020,14.019,4.621
6029,15.788,4.621
6046,19.903,4.621
6078,0.605,4.621
6084,4.022,4.621
6102,5.178,4.621
6119,3.782,4.621
6120,4.355,4.621
6135,14.027,4.621
6194,1.282,4.621
6205,19.007,4.621
6209,1.12,4.621
6260,2.135,4.621
6337,4.21,4.621
