row_id,truth,prediction
1,125.201,127.03696875
2,125.951,127.03696875
4,127.461,126.8831484375
6,125.201,126.087484375
8,121.301,118.02259375
10,117.151,117.509125
13,108.721,117.509125
14,126.416,127.0033125
15,127.696,127.03696875
19,126.986,126.9313515625
20,126.616,126.8831484375
21,124.106,126.2229375
24,119.606,117.51391406249999
25,117.976,117.19678125
26,116.476,117.0004453125
27,113.076,117.0004453125
29,118.129,127.0033125
30,119.319,127.0033125
32,124.809,127.0033125
33,126.959,127.0033125
34,128.629,127.03696875
36,127.899,127.03696875
38,124.049,126.9313515625
39,123.689,126.8831484375
41,120.319,125.9949453125
42,119.229,117.9141328125
43,117.789,116.981640625
44,116.229,116.6645078125
45,114.779,116.468171875
46,112.139,116.468171875
47,109.619,116.468171875
51,125.045,127.0033125
52,127.315,127.0033125
53,129.095,127.03696875
58,122.375,126.8831484375
60,119.135,125.9949453125
61,118.145,117.9141328125
62,115.645,116.981640625
64,110.515,116.468171875
65,108.265,116.468171875
66,127.122,127.03696875
67,125.992,127.03696875
68,125.872,127.03696875
71,124.512,126.1303984375
73,121.762,117.9141328125
76,115.372,116.468171875
78,109.222,116.468171875
80,121.851,127.0033125
81,124.001,127.0033125
82,126.661,127.0033125
83,128.311,127.03696875
84,128.831,127.03696875
85,127.581,127.03696875
86,125.211,127.03696875
87,122.211,126.9313515625
91,117.741,117.9141328125
92,116.241,116.981640625
94,112.251,116.468171875
95,108.991,116.468171875
98,128.454,127.0033125
101,129.004,127.03696875
102,127.634,127.03696875
103,126.514,126.9313515625
104,125.524,126.8831484375
107,120.264,117.9141328125
108,118.134,116.981640625
111,110.224,116.468171875
112,126.159,127.0033125
113,128.179,127.0033125
117,127.329,127.03696875
118,124.439,126.9313515625
122,118.689,117.8143046875
123,117.309,116.8818125
125,113.799,116.36834375000001
128,125.472,127.0033125
129,127.632,127.0033125
130,129.292,127.03696875
131,129.552,127.03696875
132,128.312,127.03696875
133,125.802,127.03696875
134,122.782,126.9313515625
135,120.532,126.8831484375
136,120.162,126.1303984375
137,118.922,125.9949453125
138,116.792,117.8143046875
140,114.042,116.5646796875
141,110.652,116.36834375000001
143,125.398,127.0033125
146,128.708,127.03696875
147,126.838,127.03696875
148,124.838,127.03696875
149,122.088,126.9313515625
150,120.088,126.8831484375
151,119.598,126.1303984375
152,118.108,125.8839921875
