row_id,truth,prediction
1,0.95,0.9500000000000001
3,0.95,0.9500000000000001
8,0.95,0.9500000000000001
21,0.95,0.9500000000000001
32,0.95,0.9500000000000001
54,0.95,0.9500000000000001
63,0.95,0.9500000000000001
65,0.95,0.9500000000000001
66,0.95,0.9500000000000001
77,0.95,0.9500000000000001
79,0.95,0.9500000000000001
84,0.95,0.9500000000000001
87,0.95,0.9500000000000001
95,0.95,0.9500000000000001
103,0.95,0.9500000000000001
111,0.95,0.9500000000000001
118,0.95,0.9500000000000001
122,0.95,0.9500000000000001
125,0.95,0.9500000000000001
126,0.95,0.9500000000000001
130,0.95,0.9500000000000001
131,0.95,0.9500000000000001
137,0.95,0.9500000000000001
144,0.95,0.9500000000000001
148,0.95,0.9500000000000001
149,0.95,0.9500000000000001
154,0.95,0.9500000000000001
158,0.95,0.9500000000000001
163,0.95,0.9500000000000001
172,0.95,0.9500000000000001
175,0.95,0.9500000000000001
180,0.95,0.9500000000000001
184,0.95,0.9500000000000001
187,0.95,0.9500000000000001
191,0.95,0.9500000000000001
209,0.95,0.9500000000000001
220,0.95,0.9500000000000001
227,0.95,0.9500000000000001
232,0.95,0.9500000000000001
234,0.951,0.951
235,0.951,0.951
236,0.951,0.951
237,0.951,0.951
238,0.951,0.951
255,0.951,0.951
266,0.951,0.951
287,0.951,0.951
288,0.951,0.951
289,0.951,0.951
295,0.951,0.951
302,0.951,0.951
304,0.951,0.951
307,0.951,0.951
323,0.951,0.951
324,0.951,0.951
330,0.951,0.951
338,0.951,0.951
340,0.951,0.951
345,0.951,0.951
346,0.951,0.951
349,0.951,0.951
355,0.951,0.951
356,0.951,0.951
358,0.951,0.951
368,0.951,0.951
369,0.951,0.951
379,0.951,0.951
396,0.951,0.951
399,0.951,0.951
401,0.951,0.951
402,0.951,0.951
405,0.951,0.951
410,0.951,0.951
411,0.951,0.951
412,0.951,0.951
427,0.951,0.951
428,0.951,0.951
429,0.951,0.951
430,0.951,0.951
431,0.951,0.951
432,0.951,0.951
437,0.951,0.951
440,0.951,0.951
447,0.951,0.951
455,0.951,0.951
456,0.951,0.951
463,0.951,0.951
465,0.951,0.951
468,0.952,0.952
481,0.952,0.952
489,0.952,0.952
492,0.952,0.952
498,0.952,0.952
501,0.952,0.952
503,0.952,0.952
507,0.952,0.952
510,0.952,0.952
515,0.952,0.952
521,0.952,0.952
522,0.952,0.952
524,0.952,0.952
526,0.952,0.952
528,0.952,0.952
534,0.952,0.952
543,0.952,0.952
550,0.952,0.952
552,0.952,0.952
570,0.952,0.952
575,0.952,0.952
577,0.952,0.952
581,0.952,0.952
582,0.952,0.952
594,0.952,0.952
596,0.952,0.952
600,0.952,0.952
607,0.952,0.952
609,0.952,0.952
616,0.952,0.952
620,0.952,0.952
624,0.952,0.952
627,0.952,0.952
628,0.952,0.952
631,0.952,0.952
632,0.952,0.952
635,0.952,0.952
639,0.952,0.952
648,0.952,0.952
651,0.952,0.952
654,0.952,0.952
670,0.952,0.952
675,0.952,0.952
682,0.952,0.952
684,0.952,0.952
685,0.952,0.952
686,0.952,0.952
688,0.952,0.952
691,0.952,0.952
694,0.952,0.952
695,0.952,0.952
700,0.952,0.952
702,0.953,0.953
708,0.953,0.953
714,0.953,0.953
716,0.953,0.953
719,0.953,0.953
721,0.953,0.953
726,0.953,0.953
734,0.953,0.953
739,0.953,0.953
741,0.953,0.953
745,0.953,0.953
752,0.953,0.953
766,0.953,0.953
768,0.953,0.953
769,0.953,0.953
772,0.953,0.953
781,0.953,0.953
782,0.953,0.953
794,0.953,0.953
803,0.953,0.953
808,0.953,0.953
812,0.953,0.953
814,0.953,0.953
821,0.953,0.953
831,0.953,0.953
835,0.953,0.953
841,0.953,0.953
847,0.953,0.953
848,0.953,0.953
849,0.953,0.953
854,0.953,0.953
856,0.953,0.953
868,0.953,0.953
869,0.953,0.953
877,0.953,0.953
889,0.953,0.953
894,0.953,0.953
896,0.953,0.953
898,0.953,0.953
910,0.953,0.953
912,0.953,0.953
914,0.953,0.953
918,0.953,0.953
921,0.953,0.953
922,0.953,0.953
926,0.953,0.953
930,0.953,0.953
942,0.954,0.954
943,0.954,0.954
946,0.954,0.954
948,0.954,0.954
952,0.954,0.954
957,0.954,0.954
965,0.954,0.954
966,0.954,0.954
975,0.954,0.954
986,0.954,0.954
989,0.954,0.954
992,0.954,0.954
993,0.954,0.954
1000,0.954,0.954
1010,0.954,0.954
1011,0.954,0.954
1013,0.954,0.954
1015,0.954,0.954
1025,0.954,0.954
1036,0.954,0.954
1045,0.954,0.954
1057,0.954,0.954
1061,0.954,0.954
1062,0.954,0.954
1075,0.954,0.954
1080,0.954,0.954
1082,0.954,0.954
1090,0.954,0.954
1095,0.954,0.954
1099,0.954,0.954
1100,0.954,0.954
1105,0.954,0.954
1107,0.954,0.954
1114,0.954,0.954
1115,0.954,0.954
1120,0.954,0.954
1128,0.954,0.954
1138,0.954,0.954
1141,0.954,0.954
1156,0.954,0.954
1160,0.954,0.954
1165,0.954,0.954
1171,0.955,0.955
1174,0.955,0.955
1184,0.955,0.955
1186,0.955,0.955
1187,0.955,0.955
1190,0.955,0.955
1191,0.955,0.955
1198,0.955,0.955
1201,0.955,0.955
1207,0.955,0.955
1211,0.955,0.955
1213,0.955,0.955
1221,0.955,0.955
1224,0.955,0.955
1225,0.955,0.955
1226,0.955,0.955
1230,0.955,0.955
1234,0.955,0.955
1235,0.955,0.955
1240,0.955,0.955
1248,0.955,0.955
1256,0.955,0.955
1266,0.955,0.955
1267,0.955,0.955
1269,0.955,0.955
1272,0.955,0.955
1276,0.955,0.955
1280,0.955,0.955
1292,0.955,0.955
1293,0.955,0.955
1294,0.955,0.955
1295,0.955,0.955
1296,0.955,0.955
1297,0.955,0.955
1302,0.955,0.955
1309,0.955,0.955
1322,0.955,0.955
1327,0.955,0.955
1329,0.955,0.955
1337,0.955,0.955
1350,0.955,0.955
1361,0.955,0.955
1373,0.955,0.955
1374,0.955,0.955
1378,0.955,0.955
1385,0.955,0.955
1397,0.955,0.955
1403,0.955,0.955
1405,0.956,0.956
1407,0.956,0.956
1411,0.956,0.956
1412,0.956,0.956
1414,0.956,0.956
1425,0.956,0.956
1429,0.956,0.956
1434,0.956,0.956
1440,0.956,0.956
1441,0.956,0.956
1442,0.956,0.956
1447,0.956,0.956
1459,0.956,0.956
1468,0.956,0.956
1472,0.956,0.956
1484,0.956,0.956
1485,0.956,0.956
1486,0.956,0.956
1488,0.956,0.956
1499,0.956,0.956
1509,0.956,0.956
1510,0.956,0.956
1511,0.956,0.956
1526,0.956,0.956
1536,0.956,0.956
1540,0.956,0.956
1542,0.956,0.956
1543,0.956,0.956
1559,0.956,0.956
1565,0.956,0.956
1572,0.956,0.956
1575,0.956,0.956
1576,0.956,0.956
1577,0.956,0.956
1583,0.956,0.956
1586,0.956,0.956
1594,0.956,0.956
1602,0.956,0.956
1612,0.956,0.956
1618,0.956,0.956
1624,0.956,0.956
1626,0.956,0.956
1627,0.956,0.956
1630,0.956,0.956
1641,0.957,0.957
1646,0.957,0.957
1647,0.957,0.957
1649,0.957,0.957
1655,0.957,0.957
1659,0.957,0.957
1660,0.957,0.957
1661,0.957,0.957
1671,0.957,0.957
1673,0.957,0.957
1675,0.957,0.957
1683,0.957,0.957
1685,0.957,0.957
1697,0.957,0.957
1705,0.957,0.957
1709,0.957,0.957
1711,0.957,0.957
1712,0.957,0.957
1715,0.957,0.957
1720,0.957,0.957
1727,0.957,0.957
1732,0.957,0.957
1740,0.957,0.957
1746,0.957,0.957
1752,0.957,0.957
1759,0.957,0.957
1763,0.957,0.957
1766,0.957,0.957
1768,0.957,0.957
1776,0.957,0.957
1780,0.957,0.957
1789,0.957,0.957
1797,0.957,0.957
1799,0.957,0.957
1800,0.957,0.957
1803,0.957,0.957
1813,0.957,0.957
1815,0.957,0.957
1816,0.957,0.957
1828,0.957,0.957
1830,0.957,0.957
1831,0.957,0.957
1836,0.957,0.957
1845,0.957,0.957
1853,0.957,0.957
1856,0.957,0.957
1867,0.957,0.957
1870,0.957,0.957
1872,0.958,0.958
1873,0.958,0.958
1874,0.958,0.958
1899,0.958,0.958
1901,0.958,0.958
1904,0.958,0.958
1907,0.958,0.958
1910,0.958,0.958
1923,0.958,0.958
1924,0.958,0.958
1926,0.958,0.958
1931,0.958,0.958
1934,0.958,0.958
1941,0.958,0.958
1947,0.958,0.958
1951,0.958,0.958
1953,0.958,0.958
1954,0.958,0.958
1957,0.958,0.958
1973,0.958,0.958
1974,0.958,0.958
1979,0.958,0.958
1987,0.958,0.958
2004,0.958,0.958
2005,0.958,0.958
2008,0.958,0.958
2010,0.958,0.958
2014,0.958,0.958
2016,0.958,0.958
2019,0.958,0.958
2025,0.958,0.958
2028,0.958,0.958
2031,0.958,0.958
2035,0.958,0.958
2036,0.958,0.958
2037,0.958,0.958
2039,0.958,0.958
2041,0.958,0.958
2043,0.958,0.958
2064,0.958,0.958
2066,0.958,0.958
2067,0.958,0.958
2072,0.958,0.958
2078,0.958,0.958
2093,0.958,0.958
2098,0.958,0.958
2101,0.958,0.958
2113,0.959,0.959
2132,0.959,0.959
2135,0.959,0.959
2145,0.959,0.959
2148,0.959,0.959
2150,0.959,0.959
2152,0.959,0.959
2153,0.959,0.959
2156,0.959,0.959
2159,0.959,0.959
2161,0.959,0.959
2166,0.959,0.959
2169,0.959,0.959
2175,0.959,0.959
2178,0.959,0.959
2179,0.959,0.959
2199,0.959,0.959
2208,0.959,0.959
2209,0.959,0.959
2216,0.959,0.959
2221,0.959,0.959
2224,0.959,0.959
2226,0.959,0.959
2229,0.959,0.959
2240,0.959,0.959
2241,0.959,0.959
2246,0.959,0.959
2248,0.959,0.959
2254,0.959,0.959
2256,0.959,0.959
2258,0.959,0.959
2260,0.959,0.959
2265,0.959,0.959
2266,0.959,0.959
2273,0.959,0.959
2275,0.959,0.959
2276,0.959,0.959
2282,0.959,0.959
2285,0.959,0.959
2290,0.959,0.959
2297,0.959,0.959
2300,0.959,0.959
2301,0.959,0.959
2302,0.959,0.959
2306,0.959,0.959
2311,0.959,0.959
2325,0.959,0.959
2335,0.959,0.959
2336,0.959,0.959
2338,0.959,0.959
2339,0.959,0.959
2342,0.96,0.96
2347,0.96,0.96
2353,0.96,0.96
2361,0.96,0.96
2363,0.96,0.96
2369,0.96,0.96
2370,0.96,0.96
2378,0.96,0.96
2379,0.96,0.96
2385,0.96,0.96
2392,0.96,0.96
2393,0.96,0.96
2404,0.96,0.96
2406,0.96,0.96
2413,0.96,0.96
2422,0.96,0.96
2426,0.96,0.96
2432,0.96,0.96
2433,0.96,0.96
2436,0.96,0.96
2440,0.96,0.96
2443,0.96,0.96
2450,0.96,0.96
2452,0.96,0.96
2454,0.96,0.96
2455,0.96,0.96
2458,0.96,0.96
2459,0.96,0.96
2465,0.96,0.96
2469,0.96,0.96
2472,0.96,0.96
2475,0.96,0.96
2477,0.96,0.96
2479,0.96,0.96
2480,0.96,0.96
2492,0.96,0.96
2496,0.96,0.96
2498,0.96,0.96
2507,0.96,0.96
2522,0.96,0.96
2529,0.96,0.96
2530,0.96,0.96
2531,0.96,0.96
2534,0.96,0.96
2539,0.96,0.96
2550,0.96,0.96
2558,0.96,0.96
2562,0.96,0.96
2564,0.96,0.96
2568,0.96,0.96
2570,0.96,0.96
2574,0.961,0.961
2577,0.961,0.961
2578,0.961,0.961
2596,0.961,0.961
2602,0.961,0.961
2610,0.961,0.961
2613,0.961,0.961
2618,0.961,0.961
2619,0.961,0.961
2620,0.961,0.961
2630,0.961,0.961
2639,0.961,0.961
2641,0.961,0.961
2645,0.961,0.961
2648,0.961,0.961
2650,0.961,0.961
2655,0.961,0.961
2659,0.961,0.961
2660,0.961,0.961
2661,0.961,0.961
2668,0.961,0.961
2674,0.961,0.961
2676,0.961,0.961
2682,0.961,0.961
2683,0.961,0.961
2684,0.961,0.961
2687,0.961,0.961
2694,0.961,0.961
2703,0.961,0.961
2705,0.961,0.961
2721,0.961,0.961
2722,0.961,0.961
2726,0.961,0.961
2743,0.961,0.961
2746,0.961,0.961
2749,0.961,0.961
2750,0.961,0.961
2758,0.961,0.961
2760,0.961,0.961
2763,0.961,0.961
2765,0.961,0.961
2766,0.961,0.961
2768,0.961,0.961
2772,0.961,0.961
2780,0.961,0.961
2792,0.961,0.961
2794,0.961,0.961
2798,0.961,0.961
2800,0.961,0.961
2808,0.962,0.962
2810,0.962,0.962
2818,0.962,0.962
2823,0.962,0.962
2826,0.962,0.962
2830,0.962,0.962
2832,0.962,0.962
2833,0.962,0.962
2844,0.962,0.962
2852,0.962,0.962
2867,0.962,0.962
2870,0.962,0.962
2875,0.962,0.962
2882,0.962,0.962
2883,0.962,0.962
2886,0.962,0.962
2905,0.962,0.962
2911,0.962,0.962
2913,0.962,0.962
2918,0.962,0.962
2919,0.962,0.962
2925,0.962,0.962
2926,0.962,0.962
2936,0.962,0.962
2937,0.962,0.962
2952,0.962,0.962
2954,0.962,0.962
2962,0.962,0.962
2963,0.962,0.962
2964,0.962,0.962
2973,0.962,0.962
2987,0.962,0.962
2992,0.962,0.962
2997,0.962,0.962
2998,0.962,0.962
3019,0.962,0.962
3024,0.962,0.962
3031,0.962,0.962
3034,0.962,0.962
3047,0.963,0.963
3055,0.963,0.963
3059,0.963,0.963
3067,0.963,0.963
3069,0.963,0.963
3070,0.963,0.963
3074,0.963,0.963
3077,0.963,0.963
3082,0.963,0.963
3086,0.963,0.963
3088,0.963,0.963
3094,0.963,0.963
3095,0.963,0.963
3103,0.963,0.963
3114,0.963,0.963
3116,0.963,0.963
3120,0.963,0.963
3121,0.963,0.963
3125,0.963,0.963
3127,0.963,0.963
3128,0.963,0.963
3140,0.963,0.963
3155,0.963,0.963
3156,0.963,0.963
3162,0.963,0.963
3165,0.963,0.963
3181,0.963,0.963
3190,0.963,0.963
3202,0.963,0.963
3212,0.963,0.963
3215,0.963,0.963
3221,0.963,0.963
3223,0.963,0.963
3228,0.963,0.963
3231,0.963,0.963
3243,0.963,0.963
3252,0.963,0.963
