row_id,truth,prediction
4,H,X
19,Q,Q
27,D,D
41,I,I
82,C,C
104,T,V
192,T,F
193,F,Z
194,D,D
205,U,U
209,E,C
245,P,P
287,R,R
306,I,I
309,C,E
314,W,W
318,L,L
334,W,W
335,E,E
340,W,M
354,T,M
384,N,W
402,A,A
414,K,E
455,Q,Q
460,A,A
498,L,B
510,G,K
511,D,J
512,A,B
558,O,O
559,I,I
561,M,M
677,Q,B
738,V,V
740,I,I
752,T,F
766,R,R
776,A,A
787,E,Z
795,F,P
796,J,J
818,T,T
829,A,A
872,J,J
878,A,A
883,Y,Y
898,T,T
912,Q,B
962,W,M
975,E,T
993,B,B
1071,O,O
1120,B,B
1122,O,R
1141,I,I
1144,Y,T
1175,P,T
1191,E,G
1204,F,P
1210,H,M
1236,X,B
1265,Q,Q
1290,F,F
1334,K,N
1359,V,V
1371,H,N
1377,M,W
1399,H,K
1412,V,V
1421,T,V
1430,Z,F
1433,F,Y
1459,X,Z
1475,R,R
1533,A,A
1565,E,C
1585,I,J
1608,K,V
1630,Q,Q
1675,Q,A
1728,T,V
1735,F,F
1736,R,B
1760,D,D
1769,D,D
1774,R,R
1799,W,W
1830,V,V
1900,P,P
1903,M,W
1924,X,V
1948,Z,Z
1963,T,T
2016,A,A
2070,B,B
2120,M,M
2176,J,J
2227,S,Z
2229,R,R
2230,I,I
2242,Q,W
2243,Z,A
2249,Y,Y
2349,K,K
2372,W,W
2434,H,N
2560,Q,Q
2583,R,M
2593,D,B
2610,Z,Z
2620,S,B
2624,M,M
2660,W,M
2684,T,T
2735,U,M
2767,P,P
2837,E,Z
2838,T,O
2869,M,M
2883,X,Z
2898,F,F
2907,F,T
2927,D,D
2934,A,A
2989,C,C
3008,T,V
3035,Y,Y
3048,J,J
3062,F,T
3072,V,Y
3100,O,O
3119,Y,Y
3135,P,P
3150,E,E
3157,D,D
3218,F,P
3233,H,B
3239,P,P
3280,W,W
3296,D,D
3325,L,L
3341,T,T
3373,I,I
3381,I,I
3448,O,O
3481,I,I
3571,V,Y
3594,H,N
3649,K,A
3671,K,A
3750,F,F
3764,L,A
3777,L,L
3822,Y,V
3828,G,G
3873,Y,Y
3912,V,V
3919,U,C
3937,N,D
3940,U,U
3947,W,W
3954,M,W
4016,O,O
4024,H,X
4038,S,U
4053,D,Z
4056,U,V
4060,B,B
4170,C,C
4172,R,R
4182,V,A
4183,Y,Y
4213,K,K
4257,K,M
4278,O,O
4280,R,M
4324,A,M
4339,E,E
4359,O,O
4370,I,I
4402,R,M
4439,H,D
4442,C,G
4451,V,T
4452,O,O
4477,L,L
4556,M,M
4589,I,I
4641,J,J
4657,R,R
4707,Y,Q
4708,W,W
4746,Q,Q
4772,E,E
4776,M,M
4778,K,C
4800,H,N
4801,O,O
4901,O,C
4935,Q,Q
4950,G,G
4967,J,J
4987,A,A
4988,Z,A
5019,I,Z
5085,J,J
5104,L,A
5136,W,V
5157,M,M
5165,F,B
5209,F,B
5250,J,J
5261,L,A
5270,Z,Z
5278,X,X
5344,W,W
5357,A,A
5397,S,R
5410,M,M
5436,H,X
5437,I,I
5444,Y,T
5461,S,Z
5517,C,C
5542,H,A
5579,Q,V
5581,W,W
5596,I,I
5661,W,W
5691,X,Z
5711,N,N
5754,Z,Z
5772,Z,Z
5786,N,M
5790,A,M
5801,N,W
5864,D,D
5868,V,V
5870,O,O
5889,U,U
5891,K,B
5895,N,N
5965,E,G
6004,Z,Z
6041,R,R
6043,U,U
6075,P,P
6077,P,P
6120,H,M
6163,H,N
6210,L,L
6281,T,T
6302,M,M
6354,B,B
6379,Z,Z
6385,I,I
6426,U,U
6427,V,V
6428,B,R
6472,P,W
6498,X,Z
6511,G,C
6518,Q,G
6519,H,B
6562,S,R
6621,P,G
6641,H,B
6648,K,K
6668,C,C
6746,J,J
6764,O,O
6785,X,Z
6789,S,B
6793,M,M
6806,U,V
6808,N,N
6811,R,W
6841,J,J
6859,P,P
6882,W,M
6907,N,N
6980,X,A
7007,U,O
7022,D,D
7035,D,D
7053,P,P
7091,H,R
7096,Q,Q
7107,S,Z
7170,E,Z
7192,G,G
7248,O,O
7270,V,V
7323,B,B
7330,F,F
7349,X,Q
7382,Z,Z
7388,A,A
7392,X,Z
7408,K,E
7425,J,J
7431,L,L
7441,P,P
7455,U,B
7501,V,V
7509,F,F
7531,D,A
7563,U,V
7568,O,A
7616,Q,B
7662,C,C
7688,A,A
7695,F,F
7698,J,J
7748,I,I
7761,I,D
7762,S,J
7798,W,W
7841,F,F
7850,E,C
7852,U,L
7890,W,W
7913,W,W
7919,B,B
7925,J,B
7926,R,R
7934,V,V
7943,T,T
7944,A,A
7965,N,N
7971,E,C
8055,Q,Q
8100,E,C
8131,M,M
8140,A,A
8197,C,C
8211,P,G
8237,I,J
8250,Z,Z
8252,F,F
8330,T,T
8394,C,C
8487,N,W
8552,V,V
8574,D,B
8609,Q,Q
8614,C,C
8650,E,Z
8659,H,N
8662,Z,Z
8672,Q,Q
8684,A,R
8780,H,N
8801,J,J
8808,U,U
8829,P,P
8831,D,D
8850,H,O
8853,M,M
8863,J,J
8865,L,B
8874,G,M
8913,P,P
8930,G,G
8931,O,O
8971,A,A
8981,T,T
9001,Z,Z
9009,U,U
9061,R,A
9139,U,U
9145,L,L
9164,S,Z
9204,V,V
9208,T,T
9216,O,O
9271,Z,Z
9311,J,J
9312,J,J
9314,G,M
9322,W,W
9383,J,J
9408,Z,Z
9419,M,M
9438,J,R
9474,I,I
9588,I,I
9591,D,Z
9602,Q,Z
9605,L,L
9637,O,O
9663,J,J
9677,U,U
9701,V,W
9717,E,Y
9744,O,O
9751,P,P
9784,N,W
9816,J,J
9826,P,P
9858,O,M
9913,M,A
9916,B,B
9942,B,B
9951,W,W
9960,X,A
9966,V,W
10024,M,M
10037,B,B
10039,T,F
10055,D,D
10062,X,I
10068,T,T
10072,Z,Z
10083,S,B
10117,Y,W
10148,T,T
10151,V,V
10171,O,M
10176,C,C
10208,X,X
10249,Q,Q
10257,M,W
10258,V,V
10268,K,K
10276,S,B
10278,C,G
10334,V,V
10342,V,A
10361,B,B
10365,Y,Y
10440,V,V
10483,T,T
10501,B,B
10542,S,Y
10549,U,U
10569,D,E
10579,Z,B
10587,Z,Z
10593,H,U
10600,I,I
10613,B,R
10626,A,A
10671,V,W
10673,R,B
10675,S,Z
10681,S,X
10683,T,V
10712,T,V
10763,J,J
10767,U,U
10795,O,O
10814,A,A
10826,E,Z
10843,T,T
10881,U,U
10883,T,Z
10889,E,X
10890,R,K
10928,D,B
10956,D,D
10997,D,D
11001,I,I
11063,V,V
11078,M,M
11084,V,V
11086,P,P
11111,E,E
11124,Y,V
11148,G,C
11181,C,C
11236,E,E
11237,E,G
11239,F,T
11251,Q,Q
11271,M,M
11351,R,A
11440,L,L
11459,K,K
11485,W,W
11493,W,W
11539,O,O
11549,Y,T
11571,C,C
11598,J,J
11608,D,D
11660,E,B
11670,N,W
11714,B,B
11720,Q,V
11742,M,M
11757,P,P
11798,H,O
11823,P,P
11835,H,X
11892,C,G
11962,R,D
12006,Q,W
12072,G,B
12125,G,C
12133,S,B
12177,A,A
12178,C,C
12190,Z,Z
12197,T,T
12220,Q,O
12226,X,X
12229,A,A
12237,T,T
12258,W,W
12325,J,J
12381,L,L
12524,Q,Q
12554,J,J
12590,B,B
12636,Z,Z
12683,E,Z
12702,Y,Y
12815,X,Z
12816,Q,O
12879,O,O
12910,N,A
12923,U,U
12948,Q,Q
12952,O,X
12956,X,B
12962,L,L
13038,P,P
13060,A,A
13063,J,R
13091,A,A
13180,U,C
13182,K,C
13198,G,C
13252,W,W
13308,E,E
13324,B,M
13384,I,I
13404,R,R
13414,Q,Q
13421,U,U
13448,H,O
13572,I,I
13577,R,B
13594,P,P
13622,L,L
13633,W,W
13637,N,A
13675,R,B
13678,K,C
13694,E,B
13709,F,T
13711,Z,Z
13760,Q,M
13779,Q,O
13799,I,I
13832,L,L
13891,C,O
13961,Y,M
13972,H,Y
13981,T,Z
14030,F,F
14163,E,E
14168,Q,Q
14184,V,V
14261,J,J
14269,X,X
14344,K,R
14357,P,P
14471,L,L
14500,Q,Q
14507,G,W
14516,D,B
14521,N,N
14524,O,U
14534,C,W
14550,Z,Z
14568,L,L
14572,L,L
14631,E,Z
14654,T,T
14680,F,F
14685,K,Y
14705,B,B
14715,D,D
14718,E,Z
14873,I,J
14917,L,L
14940,X,X
14946,M,W
14975,V,V
14987,C,G
15000,Q,O
15011,I,I
15116,P,P
15163,L,L
15192,O,P
15193,X,Z
15205,J,P
15214,Y,Y
15228,G,M
15231,T,T
15238,U,V
15295,G,G
15312,B,B
15330,Z,Z
15359,A,A
15404,M,M
15481,V,V
15510,J,J
15566,L,L
15589,D,D
15591,N,N
15600,J,J
15620,T,T
15628,Q,Q
15638,D,E
15645,H,N
15654,H,D
15665,M,M
15745,R,B
15759,S,R
15836,P,P
15863,E,E
15893,T,T
15925,U,U
15942,U,M
15943,H,G
15957,Q,L
15959,Z,Z
16005,C,C
16012,Z,Z
16092,Y,Y
16096,O,O
16106,Y,Y
16146,S,R
16192,A,A
16198,L,L
16255,M,M
16275,V,V
16279,R,B
16310,L,L
16311,T,X
16337,O,C
16382,T,T
16388,H,N
16526,C,C
16532,Z,S
16537,G,R
16574,Q,L
16595,O,O
16599,B,B
16615,A,A
16621,M,M
16629,J,J
16631,K,X
16639,N,N
16660,L,L
16702,L,L
16711,O,O
16724,F,Y
16772,H,X
16775,Z,Z
16778,J,J
16779,W,W
16796,T,T
16853,D,A
16929,Z,Z
16940,J,J
16972,Y,V
16973,X,B
17045,Y,V
17084,W,M
17123,E,E
17137,X,A
17146,B,B
17175,B,B
17210,H,M
17216,U,U
17236,V,Y
17250,K,K
17269,P,P
17284,T,T
17299,A,Y
17305,M,U
17321,H,A
17331,X,G
17361,H,R
17366,Y,Y
17409,X,Z
17454,P,P
17496,D,K
17505,A,A
17523,S,B
17531,Z,A
17564,F,F
17607,P,P
17670,Q,O
17673,Q,Q
17680,T,T
17705,A,A
17857,H,O
17887,M,M
17901,S,Z
17927,K,C
17989,A,A
17993,D,D
18002,V,V
18033,Y,T
18053,O,O
18075,E,B
18076,P,F
18085,G,G
18107,A,A
18152,Y,Y
18165,R,R
18168,V,V
18203,H,D
18213,T,T
18243,J,J
18255,U,M
18281,K,D
18284,Y,Y
18351,G,G
18386,F,F
18395,P,P
18428,R,B
18442,H,R
18454,H,O
18467,K,R
18552,S,Z
18562,Y,Y
18574,K,R
18580,S,Z
18604,G,G
18610,O,O
18653,Z,Z
18693,M,M
18707,E,E
